思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
7,prediction,H2S浓度异常检测与超限风险预测流程,实际工况适配性,全工况场景,2007/6/5,工艺参数调整期，近期二级硫冷凝器出口的H2S浓度数据是否出现偏离正常范围的情况？未来是否有超标风险？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,场景与功能全覆盖,直接复用语料,2014/1/1,请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,场景与功能全覆盖,直接复用语料,2014/1/2,请帮我预测下1号电解槽什么时候更换离子膜？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,场景与功能全覆盖,直接复用语料,2014/1/3,帮我预测一下离子膜使用寿命
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,场景与功能全覆盖,直接复用语料,2014/1/4,请帮我评估下1号电解槽什么时候更换离子膜经济效益最好？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,场景与功能全覆盖,直接复用语料,2014/1/5,请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,专业规范表述,2014/2/1,执行1号电解槽离子膜寿命预测及最佳更换时机经济效益评估
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,专业规范表述,2014/2/2,1号电解槽离子膜更换时机预测，基于经济效益最优原则
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,专业规范表述,2014/2/3,电解槽离子膜使用寿命预测及经济效益最佳更换时间评估
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,专业规范表述,2014/2/4,1号电解槽离子膜剩余寿命预测与更换时机经济效益分析
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,专业规范表述,2014/2/5,电解槽离子膜寿命预测，输出最佳经济效益更换时间点
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,口语化简化表述,2014/3/1,1号电解槽离子膜什么时候换最划算
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,口语化简化表述,2014/3/2,预测下离子膜使用寿命，啥时候换好
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,口语化简化表述,2014/3/3,电解槽离子膜寿命评估一下，最佳更换时间
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,口语化简化表述,2014/3/4,1号电解槽离子膜，预测寿命和更换时机
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,输入表述形态多样性,口语化简化表述,2014/3/5,离子膜什么时候换经济效益最好，预测一下
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,意图边界与歧义性,相似意图区分,2014/4/1,查询1号电解槽离子膜当前状态（非寿命预测）
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,意图边界与歧义性,相似意图区分,2014/4/2,请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳（核心意图）
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,意图边界与歧义性,相似意图区分,2014/4/3,立即更换1号电解槽离子膜（非预测评估）
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,意图边界与歧义性,相似意图区分,2014/4/4,采购1号电解槽备用离子膜（非寿命预测）
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,意图边界与歧义性,相似意图区分,2014/4/5,维修1号电解槽离子膜（非更换时机评估）
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/1,现在是季度末，预算审核期，请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/2,电解槽运行稳定，电流效率正常，请帮我预测下1号电解槽什么时候更换离子膜？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/3,离子膜供应商有新货到，价格合适，帮我预测一下离子膜使用寿命
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/4,车间大修计划在即，请帮我评估下1号电解槽什么时候更换离子膜经济效益最好？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,干扰因素与鲁棒性,冗余信息叠加,2014/5/5,设备运行数据完整，记录准确，请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,实际工况适配性,全工况场景,2014/6/1,新电解槽投运初期，请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,实际工况适配性,全工况场景,2014/6/2,稳态运行期，请帮我预测下1号电解槽什么时候更换离子膜？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,实际工况适配性,全工况场景,2014/6/3,电流负荷波动较大时，帮我预测一下离子膜使用寿命
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,实际工况适配性,全工况场景,2014/6/4,电解槽性能下降期，请帮我评估下1号电解槽什么时候更换离子膜经济效益最好？
14,prediction,电解槽离子膜寿命预测与更换时机评估流程,实际工况适配性,全工况场景,2014/6/5,装置停车检修前，请帮我评估下1号电解槽什么时候更换离子膜经济效益最佳？
18,prediction,裂解炉产物成分实时预测流程,场景与功能全覆盖,直接复用语料,2018/1/1,预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
18,prediction,裂解炉产物成分实时预测流程,场景与功能全覆盖,直接复用语料,2018/1/2,裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
18,prediction,裂解炉产物成分实时预测流程,场景与功能全覆盖,直接复用语料,2018/1/3,我想知道裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率，你有什么好的办法吗？
18,prediction,裂解炉产物成分实时预测流程,场景与功能全覆盖,直接复用语料,2018/1/4,预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
18,prediction,裂解炉产物成分实时预测流程,场景与功能全覆盖,直接复用语料,2018/1/5,裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,专业规范表述,2018/2/1,执行裂解炉未来10分钟裂解气中C2H2含量及乙烯收率实时预测
18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,专业规范表述,2018/2/2,裂解炉产物成分预测：未来10分钟C2H2含量与乙烯收率数值计算
18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,专业规范表述,2018/2/3,实时预测裂解炉未来10分钟裂解气组分，含C2H2含量及乙烯收率
18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,专业规范表述,2018/2/4,裂解炉未来10分钟产物成分预测，包括C2H2含量和乙烯收率指标
18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,专业规范表述,2018/2/5,C2H2含量及乙烯收率实时预测，时间范围未来10分钟，针对裂解炉裂解气
18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,口语化简化表述,2018/3/1,裂解炉未来10分钟，C2H2含量和乙烯收率预测一下
18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,口语化简化表述,2018/3/2,预测裂解气C2H2和乙烯收率，未来10分钟
18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,口语化简化表述,2018/3/3,裂解炉产物成分，未来10分钟预测，C2H2和乙烯
18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,口语化简化表述,2018/3/4,C2H2含量和乙烯收率，10分钟预测值
18,prediction,裂解炉产物成分实时预测流程,输入表述形态多样性,口语化简化表述,2018/3/5,裂解炉未来10分钟产物预测，要C2H2和乙烯数据
18,prediction,裂解炉产物成分实时预测流程,意图边界与歧义性,相似意图区分,2018/4/1,查询裂解炉当前C2H2含量和乙烯收率（非未来预测）
18,prediction,裂解炉产物成分实时预测流程,意图边界与歧义性,相似意图区分,2018/4/2,预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率（核心意图）
18,prediction,裂解炉产物成分实时预测流程,意图边界与歧义性,相似意图区分,2018/4/3,调整裂解炉操作参数优化C2H2含量（非预测）
18,prediction,裂解炉产物成分实时预测流程,意图边界与歧义性,相似意图区分,2018/4/4,校准裂解炉C2H2含量测量仪表（非预测）
18,prediction,裂解炉产物成分实时预测流程,意图边界与歧义性,相似意图区分,2018/4/5,备份裂解炉历史产物成分数据（非预测）
18,prediction,裂解炉产物成分实时预测流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/1,现在是白班，裂解炉运行平稳，预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
18,prediction,裂解炉产物成分实时预测流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/2,原料性质稳定，进料流量正常，裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
18,prediction,裂解炉产物成分实时预测流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/3,操作员监控到位，DCS数据显示正常，我想知道裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率，你有什么好的办法吗？
18,prediction,裂解炉产物成分实时预测流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/4,炉管结焦情况良好，在控制范围内，预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
18,prediction,裂解炉产物成分实时预测流程,干扰因素与鲁棒性,冗余信息叠加,2018/5/5,在线分析仪运行正常，数据可靠，裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
18,prediction,裂解炉产物成分实时预测流程,实际工况适配性,全工况场景,2018/6/1,裂解炉开车阶段，预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
18,prediction,裂解炉产物成分实时预测流程,实际工况适配性,全工况场景,2018/6/2,稳态运行期，裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
18,prediction,裂解炉产物成分实时预测流程,实际工况适配性,全工况场景,2018/6/3,原料切换过程中，我想知道裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率，你有什么好的办法吗？
18,prediction,裂解炉产物成分实时预测流程,实际工况适配性,全工况场景,2018/6/4,炉管清焦后，预测裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率
18,prediction,裂解炉产物成分实时预测流程,实际工况适配性,全工况场景,2018/6/5,紧急降负荷时，裂解炉未来10分钟的裂解气中C2H2的含量、乙烯收率的数值是多少_
22,prediction,APC过程控制模型创建流程（含数据辨识）,场景与功能全覆盖,直接复用语料,2022/1/1,帮我创建一个APC过程模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,场景与功能全覆盖,直接复用语料,2022/1/2,帮我创建一个过程控制模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,场景与功能全覆盖,直接复用语料,2022/1/3,过程控制模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,场景与功能全覆盖,直接复用语料,2022/1/4,帮我创建一个APC过程模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,场景与功能全覆盖,直接复用语料,2022/1/5,帮我创建一个过程控制模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,专业规范表述,2022/2/1,执行APC过程控制模型创建流程，包含数据辨识环节
22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,专业规范表述,2022/2/2,创建过程控制模型，采用APC技术，需完成数据辨识
22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,专业规范表述,2022/2/3,APC过程控制模型构建，包含模型创建与数据辨识全过程
22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,专业规范表述,2022/2/4,过程控制模型创建，基于APC框架，执行数据辨识流程
22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,专业规范表述,2022/2/5,APC模型创建与数据辨识，构建完整过程控制模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,口语化简化表述,2022/3/1,创建APC过程模型，含数据辨识
22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,口语化简化表述,2022/3/2,过程控制模型创建，APC的，数据辨识要做
22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,口语化简化表述,2022/3/3,APC模型创建，包含数据辨识
22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,口语化简化表述,2022/3/4,创建过程控制模型，APC框架，数据辨识一下
22,prediction,APC过程控制模型创建流程（含数据辨识）,输入表述形态多样性,口语化简化表述,2022/3/5,APC过程模型，创建并做数据辨识
22,prediction,APC过程控制模型创建流程（含数据辨识）,意图边界与歧义性,相似意图区分,2022/4/1,查询APC过程控制模型参数（非创建模型）
22,prediction,APC过程控制模型创建流程（含数据辨识）,意图边界与歧义性,相似意图区分,2022/4/2,帮我创建一个APC过程模型（核心意图）
22,prediction,APC过程控制模型创建流程（含数据辨识）,意图边界与歧义性,相似意图区分,2022/4/3,修改APC过程控制模型参数（非创建模型）
22,prediction,APC过程控制模型创建流程（含数据辨识）,意图边界与歧义性,相似意图区分,2022/4/4,优化APC过程控制模型性能（非创建模型）
22,prediction,APC过程控制模型创建流程（含数据辨识）,意图边界与歧义性,相似意图区分,2022/4/5,删除APC过程控制模型（非创建模型）
22,prediction,APC过程控制模型创建流程（含数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2022/5/1,现在是项目启动阶段，资源充足，帮我创建一个APC过程模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2022/5/2,工艺数据完整，质量良好，帮我创建一个过程控制模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2022/5/3,工程师团队就位，技能匹配，过程控制模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2022/5/4,控制系统硬件安装完成，运行稳定，帮我创建一个APC过程模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2022/5/5,项目预算获批，时间充裕，帮我创建一个过程控制模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,实际工况适配性,全工况场景,2022/6/1,新装置投运前，帮我创建一个APC过程模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,实际工况适配性,全工况场景,2022/6/2,工艺优化升级期，帮我创建一个过程控制模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,实际工况适配性,全工况场景,2022/6/3,控制系统改造后，过程控制模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,实际工况适配性,全工况场景,2022/6/4,装置扩能改造时，帮我创建一个APC过程模型
22,prediction,APC过程控制模型创建流程（含数据辨识）,实际工况适配性,全工况场景,2022/6/5,产品质量提升需求，帮我创建一个过程控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,场景与功能全覆盖,直接复用语料,2023/1/1,帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,场景与功能全覆盖,直接复用语料,2023/1/2,帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,场景与功能全覆盖,直接复用语料,2023/1/3,帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,场景与功能全覆盖,直接复用语料,2023/1/4,帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,场景与功能全覆盖,直接复用语料,2023/1/5,帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,专业规范表述,2023/2/1,执行基础控制模型创建流程，仅包含矩阵辨识环节
23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,专业规范表述,2023/2/2,创建控制模型，基于矩阵辨识方法，不包含数据辨识
23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,专业规范表述,2023/2/3,基础控制模型构建，仅执行矩阵辨识流程
23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,专业规范表述,2023/2/4,控制模型创建，采用矩阵辨识技术构建基础模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,专业规范表述,2023/2/5,矩阵辨识方式创建基础控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,口语化简化表述,2023/3/1,创建控制模型，只做矩阵辨识
23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,口语化简化表述,2023/3/2,基础控制模型创建，矩阵辨识一下
23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,口语化简化表述,2023/3/3,控制模型，矩阵辨识创建
23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,口语化简化表述,2023/3/4,创建基础控制模型，仅矩阵辨识
23,prediction,基础控制模型创建流程（仅矩阵辨识）,输入表述形态多样性,口语化简化表述,2023/3/5,矩阵辨识方式，创建控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,意图边界与歧义性,相似意图区分,2023/4/1,查询控制模型矩阵参数（非创建模型）
23,prediction,基础控制模型创建流程（仅矩阵辨识）,意图边界与歧义性,相似意图区分,2023/4/2,帮我创建一个控制模型（核心意图）
23,prediction,基础控制模型创建流程（仅矩阵辨识）,意图边界与歧义性,相似意图区分,2023/4/3,修改控制模型矩阵参数（非创建模型）
23,prediction,基础控制模型创建流程（仅矩阵辨识）,意图边界与歧义性,相似意图区分,2023/4/4,优化控制模型性能（非创建模型）
23,prediction,基础控制模型创建流程（仅矩阵辨识）,意图边界与歧义性,相似意图区分,2023/4/5,删除控制模型（非创建模型）
23,prediction,基础控制模型创建流程（仅矩阵辨识）,干扰因素与鲁棒性,冗余信息叠加,2023/5/1,现在是项目初期，需求明确，帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,干扰因素与鲁棒性,冗余信息叠加,2023/5/2,矩阵数据准备完成，格式规范，帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,干扰因素与鲁棒性,冗余信息叠加,2023/5/3,工程师时间充足，专注建模，帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,干扰因素与鲁棒性,冗余信息叠加,2023/5/4,软件开发环境配置完成，运行正常，帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,干扰因素与鲁棒性,冗余信息叠加,2023/5/5,项目进度符合计划，时间节点明确，帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,实际工况适配性,全工况场景,2023/6/1,新控制系统部署时，帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,实际工况适配性,全工况场景,2023/6/2,工艺简单控制需求，帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,实际工况适配性,全工况场景,2023/6/3,快速原型开发阶段，帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,实际工况适配性,全工况场景,2023/6/4,教学演示用途，帮我创建一个控制模型
23,prediction,基础控制模型创建流程（仅矩阵辨识）,实际工况适配性,全工况场景,2023/6/5,概念验证测试，帮我创建一个控制模型
24,prediction,APC模型创建流程（矩阵+数据辨识）,场景与功能全覆盖,直接复用语料,2024/1/1,帮我创建一个APC模型
24,prediction,APC模型创建流程（矩阵+数据辨识）,场景与功能全覆盖,直接复用语料,2024/1/2,帮我创建一个APC模型
24,prediction,APC模型创建流程（矩阵+数据辨识）,场景与功能全覆盖,直接复用语料,2024/1/3,帮我创建一个APC模型
24,prediction,APC模型创建流程（矩阵+数据辨识）,场景与功能全覆盖,直接复用语料,2024/1/4,帮我创建一个APC模型
24,prediction,APC模型创建流程（矩阵+数据辨识）,场景与功能全覆盖,直接复用语料,2024/1/5,帮我创建一个APC模型
24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,专业规范表述,2024/2/1,执行APC模型创建流程，包含矩阵辨识与数据辨识双环节
24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,专业规范表述,2024/2/2,创建APC模型，采用矩阵辨识与数据辨识相结合的方法
24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,专业规范表述,2024/2/3,APC模型构建，完成矩阵辨识和数据辨识全过程
24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,专业规范表述,2024/2/4,APC模型创建，基于矩阵辨识和数据辨识的综合方法
24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,专业规范表述,2024/2/5,矩阵辨识与数据辨识结合的APC模型创建流程
24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,口语化简化表述,2024/3/1,创建APC模型，矩阵和数据辨识都要做
24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,口语化简化表述,2024/3/2,APC模型创建，包含矩阵和数据辨识
24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,口语化简化表述,2024/3/3,矩阵+数据辨识方式创建APC模型
24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,口语化简化表述,2024/3/4,APC模型，矩阵辨识和数据辨识一起做
24,prediction,APC模型创建流程（矩阵+数据辨识）,输入表述形态多样性,口语化简化表述,2024/3/5,创建APC模型，矩阵和数据辨识全流程
24,prediction,APC模型创建流程（矩阵+数据辨识）,意图边界与歧义性,相似意图区分,2024/4/1,查询APC模型矩阵和数据参数（非创建模型）
24,prediction,APC模型创建流程（矩阵+数据辨识）,意图边界与歧义性,相似意图区分,2024/4/2,帮我创建一个APC模型（核心意图）
24,prediction,APC模型创建流程（矩阵+数据辨识）,意图边界与歧义性,相似意图区分,2024/4/3,修改APC模型矩阵和数据参数（非创建模型）
24,prediction,APC模型创建流程（矩阵+数据辨识）,意图边界与歧义性,相似意图区分,2024/4/4,优化APC模型性能（非创建模型）
24,prediction,APC模型创建流程（矩阵+数据辨识）,意图边界与歧义性,相似意图区分,2024/4/5,验证APC模型准确性（非创建模型）
24,prediction,APC模型创建流程（矩阵+数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2024/5/1,现在是项目关键阶段，资源协调完成，帮我创建一个APC模型
24,prediction,APC模型创建流程（矩阵+数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2024/5/2,矩阵数据和工艺数据都已准备，质量良好，帮我创建一个APC模型
24,prediction,APC模型创建流程（矩阵+数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2024/5/3,建模团队专业配备，经验丰富，帮我创建一个APC模型
24,prediction,APC模型创建流程（矩阵+数据辨识）,干扰因素与鲁棒性,冗余信息叠加,2024/5/4,软硬件环境调试完成，运行稳定，帮我创建一个APC模型
