文件名,思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,场景与功能全覆盖,直接复用语料,2016/1/1,G_LT_13001.PV过程变量，大波动过程无法通过PID、APC实现自动化控制，如何实现智能控制
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,场景与功能全覆盖,直接复用语料,2016/1/2,G_LT_13001.PV过程变量受未知因素的影响、大时间滞后，工况多变，如何实现该回路的自动化控制
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,场景与功能全覆盖,直接复用语料,2016/1/3,一次盐水折流槽pH无法通过PID、APC控制，请用AI实现pH控制
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,场景与功能全覆盖,直接复用语料,2016/1/4,F_TIC_16008.PV过程变量受未知干扰因素影响，无法实现自动控制，怎样实现该回路的自动控制？
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,场景与功能全覆盖,直接复用语料,2016/1/5,具有受未知因素的影响干扰、大时滞、时变、非线性、无法解耦、多耦合、多工况等特点的控制回路，用APC、PID传统控制方式不能实现自动化控制，需要怎么实现智能控制？
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,专业规范表述,2016/2/1,G_LT_13001.PV过程变量大波动工况智能控制方案构建
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,专业规范表述,2016/2/2,复杂回路G_LT_13001.PV AI智能控制方案设计，解决大时滞多工况问题
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,专业规范表述,2016/2/3,一次盐水折流槽pH AI智能控制方案构建
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,专业规范表述,2016/2/4,F_TIC_16008.PV回路AI智能控制方案设计
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,专业规范表述,2016/2/5,复杂特性回路AI智能控制综合方案构建
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,口语化简化表述,2016/3/1,G_LT_13001大波动，AI智能控制怎么做
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,口语化简化表述,2016/3/2,复杂回路AI控制方案，解决大时滞问题
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,口语化简化表述,2016/3/3,折流槽pH控制，用AI实现
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,口语化简化表述,2016/3/4,F_TIC_16008回路AI控制方案
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,输入表述形态多样性,口语化简化表述,2016/3/5,复杂回路AI智能控制，快点设计
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,意图边界与歧义性,相似意图区分,2016/4/1,查询复杂回路当前控制参数（非AI智能控制构建）
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,意图边界与歧义性,相似意图区分,2016/4/2,G_LT_13001.PV过程变量，大波动过程无法通过PID、APC实现自动化控制，如何实现智能控制（核心意图）
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,意图边界与歧义性,相似意图区分,2016/4/3,优化传统PID控制参数（非AI智能控制）
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,意图边界与歧义性,相似意图区分,2016/4/4,校准回路测量仪表（非AI智能控制）
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,意图边界与歧义性,相似意图区分,2016/4/5,维护控制设备（非AI智能控制）
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,干扰因素与鲁棒性,冗余信息叠加,2016/5/1,传统控制方法已尝试多次无效，G_LT_13001.PV过程变量，大波动过程无法通过PID、APC实现自动化控制，如何实现智能控制
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,干扰因素与鲁棒性,冗余信息叠加,2016/5/2,生产稳定性要求提高，G_LT_13001.PV过程变量受未知因素的影响、大时间滞后，工况多变，如何实现该回路的自动化控制
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,干扰因素与鲁棒性,冗余信息叠加,2016/5/3,产品质量受影响严重，一次盐水折流槽pH无法通过PID、APC控制，请用AI实现pH控制
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,干扰因素与鲁棒性,冗余信息叠加,2016/5/4,操作员工作负荷过大，F_TIC_16008.PV过程变量受未知干扰因素影响，无法实现自动控制，怎样实现该回路的自动控制？
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,干扰因素与鲁棒性,冗余信息叠加,2016/5/5,技术进步需求迫切，具有受未知因素的影响干扰、大时滞、时变、非线性、无法解耦、多耦合、多工况等特点的控制回路，用APC、PID传统控制方式不能实现自动化控制，需要怎么实现智能控制？
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,实际工况适配性,全工况场景,2016/6/1,新装置复杂回路投运，G_LT_13001.PV过程变量，大波动过程无法通过PID、APC实现自动化控制，如何实现智能控制
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,实际工况适配性,全工况场景,2016/6/2,工艺条件变化后，G_LT_13001.PV过程变量受未知因素的影响、大时间滞后，工况多变，如何实现该回路的自动化控制
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,实际工况适配性,全工况场景,2016/6/3,设备升级改造期，一次盐水折流槽pH无法通过PID、APC控制，请用AI实现pH控制
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,实际工况适配性,全工况场景,2016/6/4,自动化水平提升需求，F_TIC_16008.PV过程变量受未知干扰因素影响，无法实现自动控制，怎样实现该回路的自动控制？
control_ds.csv,16,control,复杂回路AI智能控制方案构建流程,实际工况适配性,全工况场景,2016/6/5,智能化改造项目，具有受未知因素的影响干扰、大时滞、时变、非线性、无法解耦、多耦合、多工况等特点的控制回路，用APC、PID传统控制方式不能实现自动化控制，需要怎么实现智能控制？
control_ds.csv,17,control,PID参数AI自整定优化流程,场景与功能全覆盖,直接复用语料,2017/1/1,FIC1101这个流量控制阀波动太大，PV值一直在±5%范围内晃，手动控制还行，切自动就震荡，该怎么调PID？
control_ds.csv,17,control,PID参数AI自整定优化流程,场景与功能全覆盖,直接复用语料,2017/1/2,我上传了工厂回路的所有数据，请针对FIC1101回路的情况给出调参建议。
control_ds.csv,17,control,PID参数AI自整定优化流程,场景与功能全覆盖,直接复用语料,2017/1/3,氯碱装置电解工序盐水进料量的PID控制回路效果不佳，请给出PID参数优化建议。
control_ds.csv,17,control,PID参数AI自整定优化流程,场景与功能全覆盖,直接复用语料,2017/1/4,FIC1101的设定值是10t_h，但实际流量一直在9.5~10.5t_h之间来回跑，积分时间已经调到5分钟了还是稳不住，P和D该怎么调整？
control_ds.csv,17,control,PID参数AI自整定优化流程,场景与功能全覆盖,直接复用语料,2017/1/5,电解槽的进料流量老是波动，导致槽电压不稳，手动控制还能凑合，但自动模式下总超调，该怎么调PID？
control_ds.csv,17,control,PID参数AI自整定优化流程,输入表述形态多样性,专业规范表述,2017/2/1,FIC1101流量控制阀PID参数AI自整定优化，解决±5%波动问题
control_ds.csv,17,control,PID参数AI自整定优化流程,输入表述形态多样性,专业规范表述,2017/2/2,基于上传数据的FIC1101回路PID参数AI优化建议
control_ds.csv,17,control,PID参数AI自整定优化流程,输入表述形态多样性,专业规范表述,2017/2/3,氯碱装置电解工序盐水进料量PID控制回路AI自整定优化
control_ds.csv,17,control,PID参数AI自整定优化流程,输入表述形态多样性,专业规范表述,2017/2/4,FIC1101流量控制PID参数AI优化，解决设定值跟踪问题
control_ds.csv,17,control,PID参数AI自整定优化流程,输入表述形态多样性,专业规范表述,2017/2/5,电解槽进料流量PID控制AI自整定优化
control_ds.csv,17,control,PID参数AI自整定优化流程,输入表述形态多样性,口语化简化表述,2017/3/1,FIC1101波动大，AI自整定PID参数
control_ds.csv,17,control,PID参数AI自整定优化流程,输入表述形态多样性,口语化简化表述,2017/3/2,上传数据，AI优化FIC1101 PID参数
control_ds.csv,17,control,PID参数AI自整定优化流程,输入表述形态多样性,口语化简化表述,2017/3/3,氯碱装置盐水PID，AI自整定优化
control_ds.csv,17,control,PID参数AI自整定优化流程,输入表述形态多样性,口语化简化表述,2017/3/4,FIC1101设定值跟踪，AI调PID
control_ds.csv,17,control,PID参数AI自整定优化流程,输入表述形态多样性,口语化简化表述,2017/3/5,电解槽流量PID，AI自整定
control_ds.csv,17,control,PID参数AI自整定优化流程,意图边界与歧义性,相似意图区分,2017/4/1,查询FIC1101当前PID参数（非自整定优化）
control_ds.csv,17,control,PID参数AI自整定优化流程,意图边界与歧义性,相似意图区分,2017/4/2,FIC1101这个流量控制阀波动太大，PV值一直在±5%范围内晃，手动控制还行，切自动就震荡，该怎么调PID？（核心意图）
control_ds.csv,17,control,PID参数AI自整定优化流程,意图边界与歧义性,相似意图区分,2017/4/3,手动调整PID参数（非AI自整定）
control_ds.csv,17,control,PID参数AI自整定优化流程,意图边界与歧义性,相似意图区分,2017/4/4,校准流量测量仪表（非PID优化）
control_ds.csv,17,control,PID参数AI自整定优化流程,意图边界与歧义性,相似意图区分,2017/4/5,维护控制阀门（非PID优化）
control_ds.csv,17,control,PID参数AI自整定优化流程,干扰因素与鲁棒性,冗余信息叠加,2017/5/1,生产稳定性受影响，FIC1101这个流量控制阀波动太大，PV值一直在±5%范围内晃，手动控制还行，切自动就震荡，该怎么调PID？
control_ds.csv,17,control,PID参数AI自整定优化流程,干扰因素与鲁棒性,冗余信息叠加,2017/5/2,数据采集已完成，我上传了工厂回路的所有数据，请针对FIC1101回路的情况给出调参建议。
control_ds.csv,17,control,PID参数AI自整定优化流程,干扰因素与鲁棒性,冗余信息叠加,2017/5/3,能耗指标偏高，氯碱装置电解工序盐水进料量的PID控制回路效果不佳，请给出PID参数优化建议。
control_ds.csv,17,control,PID参数AI自整定优化流程,干扰因素与鲁棒性,冗余信息叠加,2017/5/4,产品质量波动，FIC1101的设定值是10t_h，但实际流量一直在9.5~10.5t_h之间来回跑，积分时间已经调到5分钟了还是稳不住，P和D该怎么调整？
control_ds.csv,17,control,PID参数AI自整定优化流程,干扰因素与鲁棒性,冗余信息叠加,2017/5/5,操作员工作负荷大，电解槽的进料流量老是波动，导致槽电压不稳，手动控制还能凑合，但自动模式下总超调，该怎么调PID？
control_ds.csv,17,control,PID参数AI自整定优化流程,实际工况适配性,全工况场景,2017/6/1,新回路投运调试，FIC1101这个流量控制阀波动太大，PV值一直在±5%范围内晃，手动控制还行，切自动就震荡，该怎么调PID？
control_ds.csv,17,control,PID参数AI自整定优化流程,实际工况适配性,全工况场景,2017/6/2,工艺条件变化后，我上传了工厂回路的所有数据，请针对FIC1101回路的情况给出调参建议。
control_ds.csv,17,control,PID参数AI自整定优化流程,实际工况适配性,全工况场景,2017/6/3,设备维护后，氯碱装置电解工序盐水进料量的PID控制回路效果不佳，请给出PID参数优化建议。
control_ds.csv,17,control,PID参数AI自整定优化流程,实际工况适配性,全工况场景,2017/6/4,负荷调整期，FIC1101的设定值是10t_h，但实际流量一直在9.5~10.5t_h之间来回跑，积分时间已经调到5分钟了还是稳不住，P和D该怎么调整？
control_ds.csv,17,control,PID参数AI自整定优化流程,实际工况适配性,全工况场景,2017/6/5,自动化水平提升，电解槽的进料流量老是波动，导致槽电压不稳，手动控制还能凑合，但自动模式下总超调，该怎么调PID？
control_ds.csv,21,control,控制相关考试题目生成流程,场景与功能全覆盖,直接复用语料,2021/1/1,生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,场景与功能全覆盖,直接复用语料,2021/1/2,生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,场景与功能全覆盖,直接复用语料,2021/1/3,生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,场景与功能全覆盖,直接复用语料,2021/1/4,生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,场景与功能全覆盖,直接复用语料,2021/1/5,生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,输入表述形态多样性,专业规范表述,2021/2/1,执行控制相关考试题目生成流程
control_ds.csv,21,control,控制相关考试题目生成流程,输入表述形态多样性,专业规范表述,2021/2/2,生成控制专业考试题目
control_ds.csv,21,control,控制相关考试题目生成流程,输入表述形态多样性,专业规范表述,2021/2/3,控制相关考试题目自动生成
control_ds.csv,21,control,控制相关考试题目生成流程,输入表述形态多样性,专业规范表述,2021/2/4,生成控制技术考试试题
control_ds.csv,21,control,控制相关考试题目生成流程,输入表述形态多样性,专业规范表述,2021/2/5,控制专业考核题目生成
control_ds.csv,21,control,控制相关考试题目生成流程,输入表述形态多样性,口语化简化表述,2021/3/1,生成控制考试题目
control_ds.csv,21,control,控制相关考试题目生成流程,输入表述形态多样性,口语化简化表述,2021/3/2,考试题目生成，控制相关的
control_ds.csv,21,control,控制相关考试题目生成流程,输入表述形态多样性,口语化简化表述,2021/3/3,控制考试题，生成一下
control_ds.csv,21,control,控制相关考试题目生成流程,输入表述形态多样性,口语化简化表述,2021/3/4,生成控制专业考题
control_ds.csv,21,control,控制相关考试题目生成流程,输入表述形态多样性,口语化简化表述,2021/3/5,考试题目，控制方面的
control_ds.csv,21,control,控制相关考试题目生成流程,意图边界与歧义性,相似意图区分,2021/4/1,查询考试题目（非生成）
control_ds.csv,21,control,控制相关考试题目生成流程,意图边界与歧义性,相似意图区分,2021/4/2,生成考试（核心意图）
control_ds.csv,21,control,控制相关考试题目生成流程,意图边界与歧义性,相似意图区分,2021/4/3,修改考试题目（非生成）
control_ds.csv,21,control,控制相关考试题目生成流程,意图边界与歧义性,相似意图区分,2021/4/4,备份考试题目（非生成）
control_ds.csv,21,control,控制相关考试题目生成流程,意图边界与歧义性,相似意图区分,2021/4/5,删除考试题目（非生成）
control_ds.csv,21,control,控制相关考试题目生成流程,干扰因素与鲁棒性,冗余信息叠加,2021/5/1,培训计划需要，生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,干扰因素与鲁棒性,冗余信息叠加,2021/5/2,技能考核准备，生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,干扰因素与鲁棒性,冗余信息叠加,2021/5/3,人员能力评估，生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,干扰因素与鲁棒性,冗余信息叠加,2021/5/4,教学质量检查，生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,干扰因素与鲁棒性,冗余信息叠加,2021/5/5,专业认证需求，生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,实际工况适配性,全工况场景,2021/6/1,新员工培训期，生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,实际工况适配性,全工况场景,2021/6/2,技能提升培训，生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,实际工况适配性,全工况场景,2021/6/3,岗位认证考核，生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,实际工况适配性,全工况场景,2021/6/4,继续教育要求，生成考试
control_ds.csv,21,control,控制相关考试题目生成流程,实际工况适配性,全工况场景,2021/6/5,专业水平测试，生成考试
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,场景与功能全覆盖,直接复用语料,2006/1/1,我想调整常顶油终馏点，应该如何操作
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,场景与功能全覆盖,直接复用语料,2006/1/2,乙醇合成装置在不改变进料的基础上，提高乙醇的纯度，应该如何操作？
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,场景与功能全覆盖,直接复用语料,2006/1/3,我想调整柴油加氢装置的产品质量指标，该如何操作
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,场景与功能全覆盖,直接复用语料,2006/1/4,我想降低常顶油的抽出温度，该如何操作？
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,场景与功能全覆盖,直接复用语料,2006/1/5,我想提高乙烯的双烯纯度，应该如何操作？
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,专业规范表述,2006/2/1,常顶油终馏点调整操作方案规划与制定
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,专业规范表述,2006/2/2,乙醇合成装置乙醇纯度提升操作规划，保持进料不变
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,专业规范表述,2006/2/3,柴油加氢装置产品质量指标调整操作方案设计
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,专业规范表述,2006/2/4,常顶油抽出温度降低操作步骤规划
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,专业规范表述,2006/2/5,乙烯双烯纯度提高操作方案制定
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,口语化简化表述,2006/3/1,常顶油终馏点怎么调，操作指导
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,口语化简化表述,2006/3/2,乙醇纯度提高，不改变进料怎么操作
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,口语化简化表述,2006/3/3,柴油加氢产品质量调整，操作步骤
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,口语化简化表述,2006/3/4,常顶油抽出温度降低，怎么操作
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,输入表述形态多样性,口语化简化表述,2006/3/5,乙烯双烯纯度提高，操作方案
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,意图边界与歧义性,相似意图区分,2006/4/1,查询常顶油终馏点当前值（非调整操作）
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,意图边界与歧义性,相似意图区分,2006/4/2,我想调整常顶油终馏点，应该如何操作（核心意图）
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,意图边界与歧义性,相似意图区分,2006/4/3,监控常顶油终馏点变化（非调整操作）
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,意图边界与歧义性,相似意图区分,2006/4/4,校准常顶油终馏点测量（非调整操作）
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,意图边界与歧义性,相似意图区分,2006/4/5,备份常顶油操作参数（非调整操作）
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,干扰因素与鲁棒性,冗余信息叠加,2006/5/1,产品质量指标要求提高，我想调整常顶油终馏点，应该如何操作
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,干扰因素与鲁棒性,冗余信息叠加,2006/5/2,原料性质变化影响产品质量，乙醇合成装置在不改变进料的基础上，提高乙醇的纯度，应该如何操作？
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,干扰因素与鲁棒性,冗余信息叠加,2006/5/3,市场需求变化，我想调整柴油加氢装置的产品质量指标，该如何操作
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,干扰因素与鲁棒性,冗余信息叠加,2006/5/4,能耗优化需求，我想降低常顶油的抽出温度，该如何操作？
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,干扰因素与鲁棒性,冗余信息叠加,2006/5/5,产品升级要求，我想提高乙烯的双烯纯度，应该如何操作？
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,实际工况适配性,全工况场景,2006/6/1,新装置投运调试，我想调整常顶油终馏点，应该如何操作
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,实际工况适配性,全工况场景,2006/6/2,原料切换期间，乙醇合成装置在不改变进料的基础上，提高乙醇的纯度，应该如何操作？
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,实际工况适配性,全工况场景,2006/6/3,产品质量波动时，我想调整柴油加氢装置的产品质量指标，该如何操作
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,实际工况适配性,全工况场景,2006/6/4,设备故障恢复后，我想降低常顶油的抽出温度，该如何操作？
evaluation_ds.csv,6,evaluation,产品质量指标调整操作规划流程,实际工况适配性,全工况场景,2006/6/5,工艺优化期，我想提高乙烯的双烯纯度，应该如何操作？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,场景与功能全覆盖,直接复用语料,2008/1/1,请帮我识别渣油泵是否有异常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,场景与功能全覆盖,直接复用语料,2008/1/2,请识别渣油泵是否存在异常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,场景与功能全覆盖,直接复用语料,2008/1/3,请分析渣油泵是否存在异常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,场景与功能全覆盖,直接复用语料,2008/1/4,请分析渣油泵是否正常？
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,场景与功能全覆盖,直接复用语料,2008/1/5,请识别渣油泵异常点
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,专业规范表述,2008/2/1,执行渣油泵异常检测与故障诊断流程
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,专业规范表述,2008/2/2,渣油泵异常状态识别与故障分析
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,专业规范表述,2008/2/3,渣油泵运行状态异常检测及故障诊断
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,专业规范表述,2008/2/4,渣油泵设备异常识别与故障定位
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,专业规范表述,2008/2/5,渣油泵异常检测及故障诊断报告生成
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,口语化简化表述,2008/3/1,渣油泵有没有异常，检测一下
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,口语化简化表述,2008/3/2,渣油泵异常识别，快点
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,口语化简化表述,2008/3/3,渣油泵正常吗，分析一下
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,口语化简化表述,2008/3/4,渣油泵异常点在哪里
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,口语化简化表述,2008/3/5,渣油泵故障诊断，做一下
evaluation_ds.csv,8,evaluation,渣油泵异常检测与故障诊断流程,意图边界与歧义性,相似意图区分,2008/4/1,查询渣油泵运行参数（非异常检测）
