思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
6,evaluation,产品质量指标调整操作规划流程,实际工况适配性,全工况场景,2006/6/5,工艺优化期，我想提高乙烯的双烯纯度，应该如何操作？
8,evaluation,渣油泵异常检测与故障诊断流程,场景与功能全覆盖,直接复用语料,2008/1/1,请帮我识别渣油泵是否有异常？
8,evaluation,渣油泵异常检测与故障诊断流程,场景与功能全覆盖,直接复用语料,2008/1/2,请识别渣油泵是否存在异常？
8,evaluation,渣油泵异常检测与故障诊断流程,场景与功能全覆盖,直接复用语料,2008/1/3,请分析渣油泵是否存在异常？
8,evaluation,渣油泵异常检测与故障诊断流程,场景与功能全覆盖,直接复用语料,2008/1/4,请分析渣油泵是否正常？
8,evaluation,渣油泵异常检测与故障诊断流程,场景与功能全覆盖,直接复用语料,2008/1/5,请识别渣油泵异常点
8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,专业规范表述,2008/2/1,执行渣油泵异常检测与故障诊断流程
8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,专业规范表述,2008/2/2,渣油泵异常状态识别与故障分析
8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,专业规范表述,2008/2/3,渣油泵运行状态异常检测及故障诊断
8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,专业规范表述,2008/2/4,渣油泵设备异常识别与故障定位
8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,专业规范表述,2008/2/5,渣油泵异常检测及故障诊断报告生成
8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,口语化简化表述,2008/3/1,渣油泵有没有异常，检测一下
8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,口语化简化表述,2008/3/2,渣油泵异常识别，快点
8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,口语化简化表述,2008/3/3,渣油泵正常吗，分析一下
8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,口语化简化表述,2008/3/4,渣油泵异常点在哪里
8,evaluation,渣油泵异常检测与故障诊断流程,输入表述形态多样性,口语化简化表述,2008/3/5,渣油泵故障诊断，做一下
8,evaluation,渣油泵异常检测与故障诊断流程,意图边界与歧义性,相似意图区分,2008/4/1,查询渣油泵运行参数（非异常检测）
8,evaluation,渣油泵异常检测与故障诊断流程,意图边界与歧义性,相似意图区分,2008/4/2,请帮我识别渣油泵是否有异常（核心意图）
8,evaluation,渣油泵异常检测与故障诊断流程,意图边界与歧义性,相似意图区分,2008/4/3,维护渣油泵设备（非异常检测）
8,evaluation,渣油泵异常检测与故障诊断流程,意图边界与歧义性,相似意图区分,2008/4/4,校准渣油泵仪表（非异常检测）
8,evaluation,渣油泵异常检测与故障诊断流程,意图边界与歧义性,相似意图区分,2008/4/5,优化渣油泵操作（非异常检测）
8,evaluation,渣油泵异常检测与故障诊断流程,干扰因素与鲁棒性,冗余信息叠加,2008/5/1,设备运行声音异常，请帮我识别渣油泵是否有异常？
8,evaluation,渣油泵异常检测与故障诊断流程,干扰因素与鲁棒性,冗余信息叠加,2008/5/2,振动监测数据超标，请识别渣油泵是否存在异常？
8,evaluation,渣油泵异常检测与故障诊断流程,干扰因素与鲁棒性,冗余信息叠加,2008/5/3,温度参数波动，请分析渣油泵是否存在异常？
8,evaluation,渣油泵异常检测与故障诊断流程,干扰因素与鲁棒性,冗余信息叠加,2008/5/4,操作员反映运行不稳定，请分析渣油泵是否正常？
8,evaluation,渣油泵异常检测与故障诊断流程,干扰因素与鲁棒性,冗余信息叠加,2008/5/5,同类设备故障频发，请识别渣油泵异常点
8,evaluation,渣油泵异常检测与故障诊断流程,实际工况适配性,全工况场景,2008/6/1,新渣油泵投运调试，请帮我识别渣油泵是否有异常？
8,evaluation,渣油泵异常检测与故障诊断流程,实际工况适配性,全工况场景,2008/6/2,设备长期运行监测，请识别渣油泵是否存在异常？
8,evaluation,渣油泵异常检测与故障诊断流程,实际工况适配性,全工况场景,2008/6/3,故障预警触发，请分析渣油泵是否存在异常？
8,evaluation,渣油泵异常检测与故障诊断流程,实际工况适配性,全工况场景,2008/6/4,定期维护检查，请分析渣油泵是否正常？
8,evaluation,渣油泵异常检测与故障诊断流程,实际工况适配性,全工况场景,2008/6/5,性能下降期，请识别渣油泵异常点
9,evaluation,盐水流量调节阀离线异常检测流程,场景与功能全覆盖,直接复用语料,2009/1/1,请帮我识别盐水流量调节阀有什么异常？
9,evaluation,盐水流量调节阀离线异常检测流程,场景与功能全覆盖,直接复用语料,2009/1/2,请分析盐水流量调节阀有什么异常？
9,evaluation,盐水流量调节阀离线异常检测流程,场景与功能全覆盖,直接复用语料,2009/1/3,请分析盐水流量调节阀是否正常？
9,evaluation,盐水流量调节阀离线异常检测流程,场景与功能全覆盖,直接复用语料,2009/1/4,请分析盐水流量调节阀不正常的原因
9,evaluation,盐水流量调节阀离线异常检测流程,场景与功能全覆盖,直接复用语料,2009/1/5,请分析盐水流量调节阀是否存在异常，异常是什么？
9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,专业规范表述,2009/2/1,执行盐水流量调节阀离线异常检测流程
9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,专业规范表述,2009/2/2,盐水流量调节阀异常状态离线检测与分析
9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,专业规范表述,2009/2/3,盐水流量调节阀离线异常识别及原因分析
9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,专业规范表述,2009/2/4,盐水流量调节阀运行状态离线评估
9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,专业规范表述,2009/2/5,盐水流量调节阀离线异常检测报告生成
9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,口语化简化表述,2009/3/1,盐水流量调节阀异常识别，离线检测
9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,口语化简化表述,2009/3/2,盐水调节阀有什么问题，离线分析
9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,口语化简化表述,2009/3/3,盐水流量阀正常吗，离线检查
9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,口语化简化表述,2009/3/4,盐水调节阀异常原因，离线分析
9,evaluation,盐水流量调节阀离线异常检测流程,输入表述形态多样性,口语化简化表述,2009/3/5,盐水流量阀离线异常检测
9,evaluation,盐水流量调节阀离线异常检测流程,意图边界与歧义性,相似意图区分,2009/4/1,查询盐水流量调节阀参数（非异常检测）
9,evaluation,盐水流量调节阀离线异常检测流程,意图边界与歧义性,相似意图区分,2009/4/2,请帮我识别盐水流量调节阀有什么异常（核心意图）
9,evaluation,盐水流量调节阀离线异常检测流程,意图边界与歧义性,相似意图区分,2009/4/3,在线监测盐水流量调节阀（非离线检测）
9,evaluation,盐水流量调节阀离线异常检测流程,意图边界与歧义性,相似意图区分,2009/4/4,维护盐水流量调节阀（非异常检测）
9,evaluation,盐水流量调节阀离线异常检测流程,意图边界与歧义性,相似意图区分,2009/4/5,校准盐水流量调节阀（非异常检测）
9,evaluation,盐水流量调节阀离线异常检测流程,干扰因素与鲁棒性,冗余信息叠加,2009/5/1,流量控制不稳定，请帮我识别盐水流量调节阀有什么异常？
9,evaluation,盐水流量调节阀离线异常检测流程,干扰因素与鲁棒性,冗余信息叠加,2009/5/2,阀门动作异常，请分析盐水流量调节阀有什么异常？
9,evaluation,盐水流量调节阀离线异常检测流程,干扰因素与鲁棒性,冗余信息叠加,2009/5/3,运行数据波动，请分析盐水流量调节阀是否正常？
9,evaluation,盐水流量调节阀离线异常检测流程,干扰因素与鲁棒性,冗余信息叠加,2009/5/4,设备维护记录不全，请分析盐水流量调节阀不正常的原因
9,evaluation,盐水流量调节阀离线异常检测流程,干扰因素与鲁棒性,冗余信息叠加,2009/5/5,同类阀门故障频发，请分析盐水流量调节阀是否存在异常，异常是什么？
9,evaluation,盐水流量调节阀离线异常检测流程,实际工况适配性,全工况场景,2009/6/1,新阀门投运前，请帮我识别盐水流量调节阀有什么异常？
9,evaluation,盐水流量调节阀离线异常检测流程,实际工况适配性,全工况场景,2009/6/2,定期维护期，请分析盐水流量调节阀有什么异常？
9,evaluation,盐水流量调节阀离线异常检测流程,实际工况适配性,全工况场景,2009/6/3,故障排查时，请分析盐水流量调节阀是否正常？
9,evaluation,盐水流量调节阀离线异常检测流程,实际工况适配性,全工况场景,2009/6/4,性能评估需求，请分析盐水流量调节阀不正常的原因
9,evaluation,盐水流量调节阀离线异常检测流程,实际工况适配性,全工况场景,2009/6/5,设备更新前，请分析盐水流量调节阀是否存在异常，异常是什么？
15,evaluation,常减压装置用能瓶颈识别流程,场景与功能全覆盖,直接复用语料,2015/1/1,常减压装置哪些设备和环节是用能的瓶颈？
15,evaluation,常减压装置用能瓶颈识别流程,场景与功能全覆盖,直接复用语料,2015/1/2,常减压装置的设备和环节可能会造成用能瓶颈，请帮我评估一下并给出解决方案？
15,evaluation,常减压装置用能瓶颈识别流程,场景与功能全覆盖,直接复用语料,2015/1/3,哪个环节是常减压装置的用能瓶颈
15,evaluation,常减压装置用能瓶颈识别流程,场景与功能全覆盖,直接复用语料,2015/1/4,常减压装置哪些设备和环节是用能的瓶颈？
15,evaluation,常减压装置用能瓶颈识别流程,场景与功能全覆盖,直接复用语料,2015/1/5,常减压装置的设备和环节可能会造成用能瓶颈，请帮我评估一下并给出解决方案？
15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,专业规范表述,2015/2/1,执行常减压装置用能瓶颈识别流程
15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,专业规范表述,2015/2/2,常减压装置用能瓶颈设备与环节识别分析
15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,专业规范表述,2015/2/3,常减压装置用能瓶颈评估及解决方案制定
15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,专业规范表述,2015/2/4,常减压装置关键用能瓶颈环节识别
15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,专业规范表述,2015/2/5,常减压装置用能瓶颈分析与优化方案
15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,口语化简化表述,2015/3/1,常减压装置用能瓶颈在哪里
15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,口语化简化表述,2015/3/2,用能瓶颈识别，常减压装置
15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,口语化简化表述,2015/3/3,哪个环节是用能瓶颈，常减压装置
15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,口语化简化表述,2015/3/4,用能瓶颈评估，给解决方案
15,evaluation,常减压装置用能瓶颈识别流程,输入表述形态多样性,口语化简化表述,2015/3/5,常减压装置瓶颈识别，快点
15,evaluation,常减压装置用能瓶颈识别流程,意图边界与歧义性,相似意图区分,2015/4/1,查询常减压装置能耗数据（非瓶颈识别）
15,evaluation,常减压装置用能瓶颈识别流程,意图边界与歧义性,相似意图区分,2015/4/2,常减压装置哪些设备和环节是用能的瓶颈（核心意图）
15,evaluation,常减压装置用能瓶颈识别流程,意图边界与歧义性,相似意图区分,2015/4/3,优化常减压装置能耗（非瓶颈识别）
15,evaluation,常减压装置用能瓶颈识别流程,意图边界与歧义性,相似意图区分,2015/4/4,维护常减压装置设备（非瓶颈识别）
15,evaluation,常减压装置用能瓶颈识别流程,意图边界与歧义性,相似意图区分,2015/4/5,校准能耗测量仪表（非瓶颈识别）
15,evaluation,常减压装置用能瓶颈识别流程,干扰因素与鲁棒性,冗余信息叠加,2015/5/1,能耗指标持续偏高，常减压装置哪些设备和环节是用能的瓶颈？
15,evaluation,常减压装置用能瓶颈识别流程,干扰因素与鲁棒性,冗余信息叠加,2015/5/2,节能改造项目需要，常减压装置的设备和环节可能会造成用能瓶颈，请帮我评估一下并给出解决方案？
15,evaluation,常减压装置用能瓶颈识别流程,干扰因素与鲁棒性,冗余信息叠加,2015/5/3,运行成本压力大，哪个环节是常减压装置的用能瓶颈
15,evaluation,常减压装置用能瓶颈识别流程,干扰因素与鲁棒性,冗余信息叠加,2015/5/4,能效审计要求，常减压装置哪些设备和环节是用能的瓶颈？
15,evaluation,常减压装置用能瓶颈识别流程,干扰因素与鲁棒性,冗余信息叠加,2015/5/5,同类装置能效对比，常减压装置的设备和环节可能会造成用能瓶颈，请帮我评估一下并给出解决方案？
15,evaluation,常减压装置用能瓶颈识别流程,实际工况适配性,全工况场景,2015/6/1,新装置能效评估，常减压装置哪些设备和环节是用能的瓶颈？
15,evaluation,常减压装置用能瓶颈识别流程,实际工况适配性,全工况场景,2015/6/2,长期运行能效分析，常减压装置的设备和环节可能会造成用能瓶颈，请帮我评估一下并给出解决方案？
15,evaluation,常减压装置用能瓶颈识别流程,实际工况适配性,全工况场景,2015/6/3,原料性质变化后，哪个环节是常减压装置的用能瓶颈
15,evaluation,常减压装置用能瓶颈识别流程,实际工况适配性,全工况场景,2015/6/4,设备更新改造前，常减压装置哪些设备和环节是用能的瓶颈？
15,evaluation,常减压装置用能瓶颈识别流程,实际工况适配性,全工况场景,2015/6/5,节能技术应用评估，常减压装置的设备和环节可能会造成用能瓶颈，请帮我评估一下并给出解决方案？
37,evaluation,常减压装置高能耗原因分析流程,场景与功能全覆盖,直接复用语料,2037/1/1,分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,场景与功能全覆盖,直接复用语料,2037/1/2,分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,场景与功能全覆盖,直接复用语料,2037/1/3,分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,场景与功能全覆盖,直接复用语料,2037/1/4,分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,场景与功能全覆盖,直接复用语料,2037/1/5,分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,输入表述形态多样性,专业规范表述,2037/2/1,执行常减压装置高能耗原因分析流程
37,evaluation,常减压装置高能耗原因分析流程,输入表述形态多样性,专业规范表述,2037/2/2,常减压装置高能耗原因诊断与分析
37,evaluation,常减压装置高能耗原因分析流程,输入表述形态多样性,专业规范表述,2037/2/3,常减压装置能耗偏高原因分析
37,evaluation,常减压装置高能耗原因分析流程,输入表述形态多样性,专业规范表述,2037/2/4,常减压装置高能耗影响因素分析
37,evaluation,常减压装置高能耗原因分析流程,输入表述形态多样性,专业规范表述,2037/2/5,常减压装置能耗异常原因分析
37,evaluation,常减压装置高能耗原因分析流程,输入表述形态多样性,口语化简化表述,2037/3/1,常减压装置能耗高，分析原因
37,evaluation,常减压装置高能耗原因分析流程,输入表述形态多样性,口语化简化表述,2037/3/2,能耗高原因分析，常减压装置
37,evaluation,常减压装置高能耗原因分析流程,输入表述形态多样性,口语化简化表述,2037/3/3,常减压装置为什么能耗高
37,evaluation,常减压装置高能耗原因分析流程,输入表述形态多样性,口语化简化表述,2037/3/4,分析能耗高原因，常减压装置
37,evaluation,常减压装置高能耗原因分析流程,输入表述形态多样性,口语化简化表述,2037/3/5,常减压装置能耗分析，快点
37,evaluation,常减压装置高能耗原因分析流程,意图边界与歧义性,相似意图区分,2037/4/1,查询常减压装置能耗数据（非原因分析）
37,evaluation,常减压装置高能耗原因分析流程,意图边界与歧义性,相似意图区分,2037/4/2,分析一下常减压装置能耗高的原因（核心意图）
37,evaluation,常减压装置高能耗原因分析流程,意图边界与歧义性,相似意图区分,2037/4/3,优化常减压装置能耗（非原因分析）
37,evaluation,常减压装置高能耗原因分析流程,意图边界与歧义性,相似意图区分,2037/4/4,维护常减压装置设备（非原因分析）
37,evaluation,常减压装置高能耗原因分析流程,意图边界与歧义性,相似意图区分,2037/4/5,校准能耗测量仪表（非原因分析）
37,evaluation,常减压装置高能耗原因分析流程,干扰因素与鲁棒性,冗余信息叠加,2037/5/1,能耗指标持续超标，分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,干扰因素与鲁棒性,冗余信息叠加,2037/5/2,运行成本压力大，分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,干扰因素与鲁棒性,冗余信息叠加,2037/5/3,节能改造项目前期，分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,干扰因素与鲁棒性,冗余信息叠加,2037/5/4,能效审计发现问题，分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,干扰因素与鲁棒性,冗余信息叠加,2037/5/5,同类装置对比差异，分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,实际工况适配性,全工况场景,2037/6/1,新装置能效评估，分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,实际工况适配性,全工况场景,2037/6/2,长期运行能效跟踪，分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,实际工况适配性,全工况场景,2037/6/3,原料性质变化后，分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,实际工况适配性,全工况场景,2037/6/4,设备性能下降期，分析一下常减压装置能耗高的原因
37,evaluation,常减压装置高能耗原因分析流程,实际工况适配性,全工况场景,2037/6/5,工艺参数调整后，分析一下常减压装置能耗高的原因
