思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,意图边界与歧义性,相似意图区分,2001/4/3,帮我备份FIC1001的PID参数（非整定）
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,意图边界与歧义性,相似意图区分,2001/4/4,帮我恢复FIC1001的PID参数（非整定）
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,意图边界与歧义性,相似意图区分,2001/4/5,帮我整定下FIC1001的报警阈值（非PID整定）
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,干扰因素与鲁棒性,冗余信息叠加,2001/5/1,现在是上午10点，天气晴，设备整体正常，就是帮我整定下FIC1001
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,干扰因素与鲁棒性,冗余信息叠加,2001/5/2,昨天刚检修完管线，今天帮我整定下523FIC_0009，其他回路不用管
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,干扰因素与鲁棒性,冗余信息叠加,2001/5/3,反应釜温度有点高，不过主要是帮我整定下PID参数，不用调温度设定
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,干扰因素与鲁棒性,冗余信息叠加,2001/5/4,操作员刚换班，交接时说要帮我整定下AAA，其他没什么问题
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,干扰因素与鲁棒性,冗余信息叠加,2001/5/5,车间有点吵，不影响操作，帮我整定下PIDTEST131_4_copy1的PID参数
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,实际工况适配性,全工况场景,2001/6/1,装置开车阶段，帮我整定下FIC1001的PID参数
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,实际工况适配性,全工况场景,2001/6/2,稳态运行时，523FIC_0009波动增大，整定下PID
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,实际工况适配性,全工况场景,2001/6/3,反应釜故障恢复后，需重新整定温度PID参数
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,实际工况适配性,全工况场景,2001/6/4,H2S浓度疑似超标，紧急整定下AAA回路PID参数
1,statistics,PID回路参数智能整定流程（含有效性检测与震荡判断）,实际工况适配性,全工况场景,2001/6/5,装置停车前，帮我整定下PIDTEST131_4_copy1的PID参数备用
2,statistics,装置回路信息查询流程,场景与功能全覆盖,直接复用语料,2002/1/1,查看氯碱装置的回路详细信息
2,statistics,装置回路信息查询流程,场景与功能全覆盖,直接复用语料,2002/1/2,查看乙烯装置一部的回路详细信息
2,statistics,装置回路信息查询流程,场景与功能全覆盖,直接复用语料,2002/1/3,查看乙烯装置二部的回路详细信息
2,statistics,装置回路信息查询流程,场景与功能全覆盖,直接复用语料,2002/1/4,查看氯碱装置的回路详细信息
2,statistics,装置回路信息查询流程,场景与功能全覆盖,直接复用语料,2002/1/5,查看乙烯装置一部的回路详细信息
2,statistics,装置回路信息查询流程,输入表述形态多样性,专业规范表述,2002/2/1,请输出氯碱装置所有控制回路的详细信息报表
2,statistics,装置回路信息查询流程,输入表述形态多样性,专业规范表述,2002/2/2,需获取乙烯装置一部回路的完整参数及运行状态信息
2,statistics,装置回路信息查询流程,输入表述形态多样性,专业规范表述,2002/2/3,请查询乙烯装置二部控制回路的详细技术信息
2,statistics,装置回路信息查询流程,输入表述形态多样性,专业规范表述,2002/2/4,导出氯碱装置回路的详细信息（含参数、位号、状态）
2,statistics,装置回路信息查询流程,输入表述形态多样性,专业规范表述,2002/2/5,提供乙烯装置一部回路的详细信息清单
2,statistics,装置回路信息查询流程,输入表述形态多样性,口语化简化表述,2002/3/1,氯碱装置回路信息，帮我看看
2,statistics,装置回路信息查询流程,输入表述形态多样性,口语化简化表述,2002/3/2,乙烯一部回路详情，查一下
2,statistics,装置回路信息查询流程,输入表述形态多样性,口语化简化表述,2002/3/3,乙烯二部回路信息，给我看下
2,statistics,装置回路信息查询流程,输入表述形态多样性,口语化简化表述,2002/3/4,氯碱装置回路详情，调出来
2,statistics,装置回路信息查询流程,输入表述形态多样性,口语化简化表述,2002/3/5,乙烯一部回路信息，弄一份
2,statistics,装置回路信息查询流程,意图边界与歧义性,相似意图区分,2002/4/1,查看氯碱装置回路的实时运行数据（非详细信息）
2,statistics,装置回路信息查询流程,意图边界与歧义性,相似意图区分,2002/4/2,查看氯碱装置的回路详细信息（核心意图）
2,statistics,装置回路信息查询流程,意图边界与歧义性,相似意图区分,2002/4/3,修改氯碱装置回路的详细信息（非查询）
2,statistics,装置回路信息查询流程,意图边界与歧义性,相似意图区分,2002/4/4,备份氯碱装置回路的详细信息（非查询）
2,statistics,装置回路信息查询流程,意图边界与歧义性,相似意图区分,2002/4/5,打印氯碱装置回路的详细信息（非查询）
2,statistics,装置回路信息查询流程,干扰因素与鲁棒性,冗余信息叠加,2002/5/1,现在是下午3点，车间有点忙，帮我查看氯碱装置的回路详细信息
2,statistics,装置回路信息查询流程,干扰因素与鲁棒性,冗余信息叠加,2002/5/2,昨天刚做完回路巡检，今天帮我查看乙烯装置一部的回路详细信息
2,statistics,装置回路信息查询流程,干扰因素与鲁棒性,冗余信息叠加,2002/5/3,天气有点冷，设备运行正常，查看乙烯装置二部的回路详细信息
2,statistics,装置回路信息查询流程,干扰因素与鲁棒性,冗余信息叠加,2002/5/4,操作员请假了，我来代班，帮我查看氯碱装置的回路详细信息
2,statistics,装置回路信息查询流程,干扰因素与鲁棒性,冗余信息叠加,2002/5/5,刚换完回路过滤器，帮我查看乙烯装置一部的回路详细信息
2,statistics,装置回路信息查询流程,实际工况适配性,全工况场景,2002/6/1,装置开车阶段，查看氯碱装置的回路详细信息
2,statistics,装置回路信息查询流程,实际工况适配性,全工况场景,2002/6/2,稳态运行时，查看乙烯装置一部的回路详细信息
2,statistics,装置回路信息查询流程,实际工况适配性,全工况场景,2002/6/3,回路故障排查时，查看乙烯装置二部的回路详细信息
2,statistics,装置回路信息查询流程,实际工况适配性,全工况场景,2002/6/4,紧急停车后，查看氯碱装置的回路详细信息
2,statistics,装置回路信息查询流程,实际工况适配性,全工况场景,2002/6/5,装置检修前，查看乙烯装置一部的回路详细信息
3,statistics,PID回路参数查询与基础信息维护流程,场景与功能全覆盖,直接复用语料,2003/1/1,反应釜温度的PID参数是多少
3,statistics,PID回路参数查询与基础信息维护流程,场景与功能全覆盖,直接复用语料,2003/1/2,1_fb19_10的PID参数是多少
3,statistics,PID回路参数查询与基础信息维护流程,场景与功能全覆盖,直接复用语料,2003/1/3,请帮我新增FIC10001回路，回路描述为NaOH流量1
3,statistics,PID回路参数查询与基础信息维护流程,场景与功能全覆盖,直接复用语料,2003/1/4,请帮我更新氯碱装置的所有回路信息
3,statistics,PID回路参数查询与基础信息维护流程,场景与功能全覆盖,直接复用语料,2003/1/5,请帮我新增CCC回路，回路描述为NaOH流量
3,statistics,PID回路参数查询与基础信息维护流程,输入表述形态多样性,专业规范表述,2003/2/1,请查询反应釜温度控制回路的PID参数（P/I/D值）
3,statistics,PID回路参数查询与基础信息维护流程,输入表述形态多样性,专业规范表述,2003/2/2,需获取1_fb19_10回路的PID参数配置信息
3,statistics,PID回路参数查询与基础信息维护流程,输入表述形态多样性,专业规范表述,2003/2/3,申请新增FIC10001回路，回路描述为NaOH流量1，完成基础信息维护
3,statistics,PID回路参数查询与基础信息维护流程,输入表述形态多样性,专业规范表述,2003/2/4,执行氯碱装置所有控制回路信息的更新操作，确保基础信息准确
3,statistics,PID回路参数查询与基础信息维护流程,输入表述形态多样性,专业规范表述,2003/2/5,新增CCC控制回路，回路描述为NaOH流量，同步完成信息录入
3,statistics,PID回路参数查询与基础信息维护流程,输入表述形态多样性,口语化简化表述,2003/3/1,反应釜温度的PID参数，帮我查一下
3,statistics,PID回路参数查询与基础信息维护流程,输入表述形态多样性,口语化简化表述,2003/3/2,1_fb19_10的PID是多少，给我看下
3,statistics,PID回路参数查询与基础信息维护流程,输入表述形态多样性,口语化简化表述,2003/3/3,新增FIC10001回路，描述是NaOH流量1
3,statistics,PID回路参数查询与基础信息维护流程,输入表述形态多样性,口语化简化表述,2003/3/4,氯碱装置所有回路信息，帮我更一下
3,statistics,PID回路参数查询与基础信息维护流程,输入表述形态多样性,口语化简化表述,2003/3/5,加个CCC回路，描述写NaOH流量
3,statistics,PID回路参数查询与基础信息维护流程,意图边界与歧义性,相似意图区分,2003/4/1,修改反应釜温度的PID参数（非查询）
3,statistics,PID回路参数查询与基础信息维护流程,意图边界与歧义性,相似意图区分,2003/4/2,反应釜温度的PID参数是多少（核心意图）
3,statistics,PID回路参数查询与基础信息维护流程,意图边界与歧义性,相似意图区分,2003/4/3,备份反应釜温度的PID参数（非查询）
3,statistics,PID回路参数查询与基础信息维护流程,意图边界与歧义性,相似意图区分,2003/4/4,恢复反应釜温度的PID参数（非查询）
3,statistics,PID回路参数查询与基础信息维护流程,意图边界与歧义性,相似意图区分,2003/4/5,整定反应釜温度的PID参数（非查询）
3,statistics,PID回路参数查询与基础信息维护流程,干扰因素与鲁棒性,冗余信息叠加,2003/5/1,现在是早上9点，刚交接班，反应釜温度的PID参数是多少
3,statistics,PID回路参数查询与基础信息维护流程,干扰因素与鲁棒性,冗余信息叠加,2003/5/2,昨天刚校准完仪表，1_fb19_10的PID参数是多少
3,statistics,PID回路参数查询与基础信息维护流程,干扰因素与鲁棒性,冗余信息叠加,2003/5/3,车间要做回路盘点，请帮我新增FIC10001回路，回路描述为NaOH流量1
3,statistics,PID回路参数查询与基础信息维护流程,干扰因素与鲁棒性,冗余信息叠加,2003/5/4,氯碱装置刚完成检修，请帮我更新氯碱装置的所有回路信息
3,statistics,PID回路参数查询与基础信息维护流程,干扰因素与鲁棒性,冗余信息叠加,2003/5/5,材料已经到位，请帮我新增CCC回路，回路描述为NaOH流量
3,statistics,PID回路参数查询与基础信息维护流程,实际工况适配性,全工况场景,2003/6/1,装置开车前，查询反应釜温度的PID参数
3,statistics,PID回路参数查询与基础信息维护流程,实际工况适配性,全工况场景,2003/6/2,稳态运行时，1_fb19_10的PID参数是多少
3,statistics,PID回路参数查询与基础信息维护流程,实际工况适配性,全工况场景,2003/6/3,新增设备投用前，帮我新增FIC10001回路，回路描述为NaOH流量1
3,statistics,PID回路参数查询与基础信息维护流程,实际工况适配性,全工况场景,2003/6/4,回路改造后，帮我更新氯碱装置的所有回路信息
3,statistics,PID回路参数查询与基础信息维护流程,实际工况适配性,全工况场景,2003/6/5,紧急扩容后，帮我新增CCC回路，回路描述为NaOH流量
4,statistics,新回路PID初始参数预设流程,场景与功能全覆盖,直接复用语料,2004/1/1,新回路FIC102将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,场景与功能全覆盖,直接复用语料,2004/1/2,1_fb19_10将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,场景与功能全覆盖,直接复用语料,2004/1/3,装置快开车了，给我一批初始的PID参数，让我投运吧
4,statistics,新回路PID初始参数预设流程,场景与功能全覆盖,直接复用语料,2004/1/4,新回路FIC102将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,场景与功能全覆盖,直接复用语料,2004/1/5,1_fb19_10将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,输入表述形态多样性,专业规范表述,2004/2/1,新回路FIC102即将投用，请求预设PID初始参数（含P/I/D基准值）
4,statistics,新回路PID初始参数预设流程,输入表述形态多样性,专业规范表述,2004/2/2,1_fb19_10回路投用前，需配置PID初始参数，确保符合设计规范
4,statistics,新回路PID初始参数预设流程,输入表述形态多样性,专业规范表述,2004/2/3,装置开车前，需批量预设各回路PID初始参数，支撑投运调试
4,statistics,新回路PID初始参数预设流程,输入表述形态多样性,专业规范表述,2004/2/4,新投用FIC102回路，需生成PID初始参数，适配工艺运行需求
4,statistics,新回路PID初始参数预设流程,输入表述形态多样性,专业规范表述,2004/2/5,1_fb19_10回路即将启用，请求输出PID初始参数配置方案
4,statistics,新回路PID初始参数预设流程,输入表述形态多样性,口语化简化表述,2004/3/1,FIC102新回路要投用，给个初始PID参数
4,statistics,新回路PID初始参数预设流程,输入表述形态多样性,口语化简化表述,2004/3/2,1_fb19_10要启用了，初始PID参数给一个
4,statistics,新回路PID初始参数预设流程,输入表述形态多样性,口语化简化表述,2004/3/3,装置快开车，一批初始PID参数，给我用
4,statistics,新回路PID初始参数预设流程,输入表述形态多样性,口语化简化表述,2004/3/4,FIC102新回路投用，初始参数弄一个
4,statistics,新回路PID初始参数预设流程,输入表述形态多样性,口语化简化表述,2004/3/5,1_fb19_10要开了，给个PID初始值
4,statistics,新回路PID初始参数预设流程,意图边界与歧义性,相似意图区分,2004/4/1,新回路FIC102投用后，整定PID参数（非初始预设）
4,statistics,新回路PID初始参数预设流程,意图边界与歧义性,相似意图区分,2004/4/2,新回路FIC102将投用使用，给我一个初始参数（核心意图）
4,statistics,新回路PID初始参数预设流程,意图边界与歧义性,相似意图区分,2004/4/3,新回路FIC102投用后，查询PID参数（非预设）
4,statistics,新回路PID初始参数预设流程,意图边界与歧义性,相似意图区分,2004/4/4,新回路FIC102投用前，修改PID初始参数（非生成）
4,statistics,新回路PID初始参数预设流程,意图边界与歧义性,相似意图区分,2004/4/5,新回路FIC102投用前，备份PID初始参数（非预设）
4,statistics,新回路PID初始参数预设流程,干扰因素与鲁棒性,冗余信息叠加,2004/5/1,现在是周五下午，明天装置要调试，新回路FIC102将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,干扰因素与鲁棒性,冗余信息叠加,2004/5/2,刚完成回路管线安装，压力测试正常，1_fb19_10将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,干扰因素与鲁棒性,冗余信息叠加,2004/5/3,天气晴朗，设备就位完毕，装置快开车了，给我一批初始的PID参数，让我投运吧
4,statistics,新回路PID初始参数预设流程,干扰因素与鲁棒性,冗余信息叠加,2004/5/4,操作员已经培训完成，新回路FIC102将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,干扰因素与鲁棒性,冗余信息叠加,2004/5/5,物料已经到位，就等参数了，1_fb19_10将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,实际工况适配性,全工况场景,2004/6/1,装置开车前，新回路FIC102将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,实际工况适配性,全工况场景,2004/6/2,新增设备调试阶段，1_fb19_10将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,实际工况适配性,全工况场景,2004/6/3,紧急扩容改造后，装置快开车了，给我一批初始的PID参数，让我投运吧
4,statistics,新回路PID初始参数预设流程,实际工况适配性,全工况场景,2004/6/4,故障回路替换后，新回路FIC102将投用使用，给我一个初始参数
4,statistics,新回路PID初始参数预设流程,实际工况适配性,全工况场景,2004/6/5,工艺优化升级后，1_fb19_10将投用使用，给我一个初始参数
10,statistics,装置物料参数查询与文件异常分析流程,场景与功能全覆盖,直接复用语料,2010/1/1,硫酸装置进料水的流量是多少
10,statistics,装置物料参数查询与文件异常分析流程,场景与功能全覆盖,直接复用语料,2010/1/2,甲烷装置出料常一线的流量是多少
10,statistics,装置物料参数查询与文件异常分析流程,场景与功能全覆盖,直接复用语料,2010/1/3,甲烷装置出料常一线的流量和温度分别是多少
10,statistics,装置物料参数查询与文件异常分析流程,场景与功能全覆盖,直接复用语料,2010/1/4,基于上传文件，评估设备监测有什么异常？
10,statistics,装置物料参数查询与文件异常分析流程,场景与功能全覆盖,直接复用语料,2010/1/5,甲烷装置出料常一线的温度是多少？
10,statistics,装置物料参数查询与文件异常分析流程,输入表述形态多样性,专业规范表述,2010/2/1,查询硫酸装置进料水流量参数
10,statistics,装置物料参数查询与文件异常分析流程,输入表述形态多样性,专业规范表述,2010/2/2,获取甲烷装置出料常一线流量数据
10,statistics,装置物料参数查询与文件异常分析流程,输入表述形态多样性,专业规范表述,2010/2/3,甲烷装置出料常一线流量与温度联合查询
10,statistics,装置物料参数查询与文件异常分析流程,输入表述形态多样性,专业规范表述,2010/2/4,基于上传监测文件执行设备异常评估分析
10,statistics,装置物料参数查询与文件异常分析流程,输入表述形态多样性,专业规范表述,2010/2/5,查询甲烷装置出料常一线温度参数
10,statistics,装置物料参数查询与文件异常分析流程,输入表述形态多样性,口语化简化表述,2010/3/1,硫酸装置进料水流量，查一下
10,statistics,装置物料参数查询与文件异常分析流程,输入表述形态多样性,口语化简化表述,2010/3/2,甲烷装置常一线流量是多少
10,statistics,装置物料参数查询与文件异常分析流程,输入表述形态多样性,口语化简化表述,2010/3/3,甲烷常一线流量温度都要
10,statistics,装置物料参数查询与文件异常分析流程,输入表述形态多样性,口语化简化表述,2010/3/4,上传文件，看看设备有什么异常
10,statistics,装置物料参数查询与文件异常分析流程,输入表述形态多样性,口语化简化表述,2010/3/5,甲烷常一线温度，给我看下
10,statistics,装置物料参数查询与文件异常分析流程,意图边界与歧义性,相似意图区分,2010/4/1,修改硫酸装置进料水流量参数（非查询）
10,statistics,装置物料参数查询与文件异常分析流程,意图边界与歧义性,相似意图区分,2010/4/2,硫酸装置进料水的流量是多少（核心意图）
10,statistics,装置物料参数查询与文件异常分析流程,意图边界与歧义性,相似意图区分,2010/4/3,备份甲烷装置出料数据（非查询）
10,statistics,装置物料参数查询与文件异常分析流程,意图边界与歧义性,相似意图区分,2010/4/4,校准流量测量仪表（非查询）
10,statistics,装置物料参数查询与文件异常分析流程,意图边界与歧义性,相似意图区分,2010/4/5,优化物料控制参数（非查询）
10,statistics,装置物料参数查询与文件异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2010/5/1,现在是夜班，设备运行平稳，硫酸装置进料水的流量是多少
10,statistics,装置物料参数查询与文件异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2010/5/2,刚完成仪表校验，数据应该准确，甲烷装置出料常一线的流量是多少
10,statistics,装置物料参数查询与文件异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2010/5/3,操作员反映参数波动，甲烷装置出料常一线的流量和温度分别是多少
10,statistics,装置物料参数查询与文件异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2010/5/4,监测数据已上传完成，基于上传文件，评估设备监测有什么异常？
10,statistics,装置物料参数查询与文件异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2010/5/5,温度控制需要参考，甲烷装置出料常一线的温度是多少？
10,statistics,装置物料参数查询与文件异常分析流程,实际工况适配性,全工况场景,2010/6/1,装置开车阶段，硫酸装置进料水的流量是多少
10,statistics,装置物料参数查询与文件异常分析流程,实际工况适配性,全工况场景,2010/6/2,稳态运行时，甲烷装置出料常一线的流量是多少
10,statistics,装置物料参数查询与文件异常分析流程,实际工况适配性,全工况场景,2010/6/3,原料切换期间，甲烷装置出料常一线的流量和温度分别是多少
10,statistics,装置物料参数查询与文件异常分析流程,实际工况适配性,全工况场景,2010/6/4,设备故障排查时，基于上传文件，评估设备监测有什么异常？
10,statistics,装置物料参数查询与文件异常分析流程,实际工况适配性,全工况场景,2010/6/5,工艺调整期，甲烷装置出料常一线的温度是多少？
11,statistics,XLSX文件数据解析与异常分析流程,场景与功能全覆盖,直接复用语料,2011/1/1,基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,场景与功能全覆盖,直接复用语料,2011/1/2,基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,场景与功能全覆盖,直接复用语料,2011/1/3,基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,场景与功能全覆盖,直接复用语料,2011/1/4,基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,场景与功能全覆盖,直接复用语料,2011/1/5,基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,输入表述形态多样性,专业规范表述,2011/2/1,执行XLSX文件数据解析与异常分析流程
11,statistics,XLSX文件数据解析与异常分析流程,输入表述形态多样性,专业规范表述,2011/2/2,XLSX格式上传文件数据解析及异常检测分析
11,statistics,XLSX文件数据解析与异常分析流程,输入表述形态多样性,专业规范表述,2011/2/3,基于XLSX文件的数据异常分析报告生成
11,statistics,XLSX文件数据解析与异常分析流程,输入表述形态多样性,专业规范表述,2011/2/4,XLSX文件数据解析与异常识别综合流程
11,statistics,XLSX文件数据解析与异常分析流程,输入表述形态多样性,专业规范表述,2011/2/5,执行XLSX格式数据文件异常分析
11,statistics,XLSX文件数据解析与异常分析流程,输入表述形态多样性,口语化简化表述,2011/3/1,xlsx文件，分析异常
11,statistics,XLSX文件数据解析与异常分析流程,输入表述形态多样性,口语化简化表述,2011/3/2,上传xlsx文件，看看有什么问题
11,statistics,XLSX文件数据解析与异常分析流程,输入表述形态多样性,口语化简化表述,2011/3/3,xlsx数据解析，异常检测
11,statistics,XLSX文件数据解析与异常分析流程,输入表述形态多样性,口语化简化表述,2011/3/4,分析xlsx文件异常
11,statistics,XLSX文件数据解析与异常分析流程,输入表述形态多样性,口语化简化表述,2011/3/5,xlsx文件，异常分析快点
11,statistics,XLSX文件数据解析与异常分析流程,意图边界与歧义性,相似意图区分,2011/4/1,查询XLSX文件基本信息（非异常分析）
11,statistics,XLSX文件数据解析与异常分析流程,意图边界与歧义性,相似意图区分,2011/4/2,基于xlsx上传文件，帮我分析存在什么异常（核心意图）
11,statistics,XLSX文件数据解析与异常分析流程,意图边界与歧义性,相似意图区分,2011/4/3,修改XLSX文件数据（非异常分析）
11,statistics,XLSX文件数据解析与异常分析流程,意图边界与歧义性,相似意图区分,2011/4/4,备份XLSX文件（非异常分析）
11,statistics,XLSX文件数据解析与异常分析流程,意图边界与歧义性,相似意图区分,2011/4/5,导出XLSX文件数据（非异常分析）
11,statistics,XLSX文件数据解析与异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2011/5/1,数据采集已完成，基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2011/5/2,文件格式正确，基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2011/5/3,监测周期完整，基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2011/5/4,数据质量良好，基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,干扰因素与鲁棒性,冗余信息叠加,2011/5/5,分析需求明确，基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,实际工况适配性,全工况场景,2011/6/1,设备定期监测，基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,实际工况适配性,全工况场景,2011/6/2,故障排查期，基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,实际工况适配性,全工况场景,2011/6/3,性能评估需求，基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,实际工况适配性,全工况场景,2011/6/4,维护计划制定，基于xlsx上传文件，帮我分析存在什么异常？
11,statistics,XLSX文件数据解析与异常分析流程,实际工况适配性,全工况场景,2011/6/5,技术改造前，基于xlsx上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,场景与功能全覆盖,直接复用语料,2012/1/1,基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,场景与功能全覆盖,直接复用语料,2012/1/2,基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,场景与功能全覆盖,直接复用语料,2012/1/3,基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,场景与功能全覆盖,直接复用语料,2012/1/4,基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,场景与功能全覆盖,直接复用语料,2012/1/5,基于pdf上传文件，帮我分析存在什么异常？
12,statistics,PDF文件数据解析与异常分析流程,输入表述形态多样性,专业规范表述,2012/2/1,执行PDF文件数据解析与异常分析流程
12,statistics,PDF文件数据解析与异常分析流程,输入表述形态多样性,专业规范表述,2012/2/2,PDF格式上传文件数据解析及异常检测分析
12,statistics,PDF文件数据解析与异常分析流程,输入表述形态多样性,专业规范表述,2012/2/3,基于PDF文件的数据异常分析报告生成
12,statistics,PDF文件数据解析与异常分析流程,输入表述形态多样性,专业规范表述,2012/2/4,PDF文件数据解析与异常识别综合流程
12,statistics,PDF文件数据解析与异常分析流程,输入表述形态多样性,专业规范表述,2012/2/5,执行PDF格式数据文件异常分析
12,statistics,PDF文件数据解析与异常分析流程,输入表述形态多样性,口语化简化表述,2012/3/1,pdf文件，分析异常
12,statistics,PDF文件数据解析与异常分析流程,输入表述形态多样性,口语化简化表述,2012/3/2,上传pdf文件，看看有什么问题
12,statistics,PDF文件数据解析与异常分析流程,输入表述形态多样性,口语化简化表述,2012/3/3,pdf数据解析，异常检测
