思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
16,control,复杂回路AI智能控制方案构建流程,干扰因素与鲁棒性,冗余信息叠加,2016/5/2,生产稳定性要求提高，G_LT_13001.PV过程变量受未知因素的影响、大时间滞后，工况多变，如何实现该回路的自动化控制
16,control,复杂回路AI智能控制方案构建流程,干扰因素与鲁棒性,冗余信息叠加,2016/5/3,产品质量受影响严重，一次盐水折流槽pH无法通过PID、APC控制，请用AI实现pH控制
16,control,复杂回路AI智能控制方案构建流程,干扰因素与鲁棒性,冗余信息叠加,2016/5/4,操作员工作负荷过大，F_TIC_16008.PV过程变量受未知干扰因素影响，无法实现自动控制，怎样实现该回路的自动控制？
16,control,复杂回路AI智能控制方案构建流程,干扰因素与鲁棒性,冗余信息叠加,2016/5/5,技术进步需求迫切，具有受未知因素的影响干扰、大时滞、时变、非线性、无法解耦、多耦合、多工况等特点的控制回路，用APC、PID传统控制方式不能实现自动化控制，需要怎么实现智能控制？
16,control,复杂回路AI智能控制方案构建流程,实际工况适配性,全工况场景,2016/6/1,新装置复杂回路投运，G_LT_13001.PV过程变量，大波动过程无法通过PID、APC实现自动化控制，如何实现智能控制
16,control,复杂回路AI智能控制方案构建流程,实际工况适配性,全工况场景,2016/6/2,工艺条件变化后，G_LT_13001.PV过程变量受未知因素的影响、大时间滞后，工况多变，如何实现该回路的自动化控制
16,control,复杂回路AI智能控制方案构建流程,实际工况适配性,全工况场景,2016/6/3,设备升级改造期，一次盐水折流槽pH无法通过PID、APC控制，请用AI实现pH控制
16,control,复杂回路AI智能控制方案构建流程,实际工况适配性,全工况场景,2016/6/4,自动化水平提升需求，F_TIC_16008.PV过程变量受未知干扰因素影响，无法实现自动控制，怎样实现该回路的自动控制？
16,control,复杂回路AI智能控制方案构建流程,实际工况适配性,全工况场景,2016/6/5,智能化改造项目，具有受未知因素的影响干扰、大时滞、时变、非线性、无法解耦、多耦合、多工况等特点的控制回路，用APC、PID传统控制方式不能实现自动化控制，需要怎么实现智能控制？
17,control,PID参数AI自整定优化流程,场景与功能全覆盖,直接复用语料,2017/1/1,FIC1101这个流量控制阀波动太大，PV值一直在±5%范围内晃，手动控制还行，切自动就震荡，该怎么调PID？
17,control,PID参数AI自整定优化流程,场景与功能全覆盖,直接复用语料,2017/1/2,我上传了工厂回路的所有数据，请针对FIC1101回路的情况给出调参建议。
17,control,PID参数AI自整定优化流程,场景与功能全覆盖,直接复用语料,2017/1/3,氯碱装置电解工序盐水进料量的PID控制回路效果不佳，请给出PID参数优化建议。
17,control,PID参数AI自整定优化流程,场景与功能全覆盖,直接复用语料,2017/1/4,FIC1101的设定值是10t_h，但实际流量一直在9.5~10.5t_h之间来回跑，积分时间已经调到5分钟了还是稳不住，P和D该怎么调整？
17,control,PID参数AI自整定优化流程,场景与功能全覆盖,直接复用语料,2017/1/5,电解槽的进料流量老是波动，导致槽电压不稳，手动控制还能凑合，但自动模式下总超调，该怎么调PID？
17,control,PID参数AI自整定优化流程,输入表述形态多样性,专业规范表述,2017/2/1,FIC1101流量控制阀PID参数AI自整定优化，解决±5%波动问题
17,control,PID参数AI自整定优化流程,输入表述形态多样性,专业规范表述,2017/2/2,基于上传数据的FIC1101回路PID参数AI优化建议
17,control,PID参数AI自整定优化流程,输入表述形态多样性,专业规范表述,2017/2/3,氯碱装置电解工序盐水进料量PID控制回路AI自整定优化
17,control,PID参数AI自整定优化流程,输入表述形态多样性,专业规范表述,2017/2/4,FIC1101流量控制PID参数AI优化，解决设定值跟踪问题
17,control,PID参数AI自整定优化流程,输入表述形态多样性,专业规范表述,2017/2/5,电解槽进料流量PID控制AI自整定优化
17,control,PID参数AI自整定优化流程,输入表述形态多样性,口语化简化表述,2017/3/1,FIC1101波动大，AI自整定PID参数
17,control,PID参数AI自整定优化流程,输入表述形态多样性,口语化简化表述,2017/3/2,上传数据，AI优化FIC1101 PID参数
17,control,PID参数AI自整定优化流程,输入表述形态多样性,口语化简化表述,2017/3/3,氯碱装置盐水PID，AI自整定优化
17,control,PID参数AI自整定优化流程,输入表述形态多样性,口语化简化表述,2017/3/4,FIC1101设定值跟踪，AI调PID
17,control,PID参数AI自整定优化流程,输入表述形态多样性,口语化简化表述,2017/3/5,电解槽流量PID，AI自整定
17,control,PID参数AI自整定优化流程,意图边界与歧义性,相似意图区分,2017/4/1,查询FIC1101当前PID参数（非自整定优化）
17,control,PID参数AI自整定优化流程,意图边界与歧义性,相似意图区分,2017/4/2,FIC1101这个流量控制阀波动太大，PV值一直在±5%范围内晃，手动控制还行，切自动就震荡，该怎么调PID？（核心意图）
17,control,PID参数AI自整定优化流程,意图边界与歧义性,相似意图区分,2017/4/3,手动调整PID参数（非AI自整定）
17,control,PID参数AI自整定优化流程,意图边界与歧义性,相似意图区分,2017/4/4,校准流量测量仪表（非PID优化）
17,control,PID参数AI自整定优化流程,意图边界与歧义性,相似意图区分,2017/4/5,维护控制阀门（非PID优化）
17,control,PID参数AI自整定优化流程,干扰因素与鲁棒性,冗余信息叠加,2017/5/1,生产稳定性受影响，FIC1101这个流量控制阀波动太大，PV值一直在±5%范围内晃，手动控制还行，切自动就震荡，该怎么调PID？
17,control,PID参数AI自整定优化流程,干扰因素与鲁棒性,冗余信息叠加,2017/5/2,数据采集已完成，我上传了工厂回路的所有数据，请针对FIC1101回路的情况给出调参建议。
17,control,PID参数AI自整定优化流程,干扰因素与鲁棒性,冗余信息叠加,2017/5/3,能耗指标偏高，氯碱装置电解工序盐水进料量的PID控制回路效果不佳，请给出PID参数优化建议。
17,control,PID参数AI自整定优化流程,干扰因素与鲁棒性,冗余信息叠加,2017/5/4,产品质量波动，FIC1101的设定值是10t_h，但实际流量一直在9.5~10.5t_h之间来回跑，积分时间已经调到5分钟了还是稳不住，P和D该怎么调整？
17,control,PID参数AI自整定优化流程,干扰因素与鲁棒性,冗余信息叠加,2017/5/5,操作员工作负荷大，电解槽的进料流量老是波动，导致槽电压不稳，手动控制还能凑合，但自动模式下总超调，该怎么调PID？
17,control,PID参数AI自整定优化流程,实际工况适配性,全工况场景,2017/6/1,新回路投运调试，FIC1101这个流量控制阀波动太大，PV值一直在±5%范围内晃，手动控制还行，切自动就震荡，该怎么调PID？
17,control,PID参数AI自整定优化流程,实际工况适配性,全工况场景,2017/6/2,工艺条件变化后，我上传了工厂回路的所有数据，请针对FIC1101回路的情况给出调参建议。
17,control,PID参数AI自整定优化流程,实际工况适配性,全工况场景,2017/6/3,设备维护后，氯碱装置电解工序盐水进料量的PID控制回路效果不佳，请给出PID参数优化建议。
17,control,PID参数AI自整定优化流程,实际工况适配性,全工况场景,2017/6/4,负荷调整期，FIC1101的设定值是10t_h，但实际流量一直在9.5~10.5t_h之间来回跑，积分时间已经调到5分钟了还是稳不住，P和D该怎么调整？
17,control,PID参数AI自整定优化流程,实际工况适配性,全工况场景,2017/6/5,自动化水平提升，电解槽的进料流量老是波动，导致槽电压不稳，手动控制还能凑合，但自动模式下总超调，该怎么调PID？
21,control,控制相关考试题目生成流程,场景与功能全覆盖,直接复用语料,2021/1/1,生成考试
21,control,控制相关考试题目生成流程,场景与功能全覆盖,直接复用语料,2021/1/2,生成考试
21,control,控制相关考试题目生成流程,场景与功能全覆盖,直接复用语料,2021/1/3,生成考试
21,control,控制相关考试题目生成流程,场景与功能全覆盖,直接复用语料,2021/1/4,生成考试
21,control,控制相关考试题目生成流程,场景与功能全覆盖,直接复用语料,2021/1/5,生成考试
21,control,控制相关考试题目生成流程,输入表述形态多样性,专业规范表述,2021/2/1,执行控制相关考试题目生成流程
21,control,控制相关考试题目生成流程,输入表述形态多样性,专业规范表述,2021/2/2,生成控制专业考试题目
21,control,控制相关考试题目生成流程,输入表述形态多样性,专业规范表述,2021/2/3,控制相关考试题目自动生成
21,control,控制相关考试题目生成流程,输入表述形态多样性,专业规范表述,2021/2/4,生成控制技术考试试题
21,control,控制相关考试题目生成流程,输入表述形态多样性,专业规范表述,2021/2/5,控制专业考核题目生成
21,control,控制相关考试题目生成流程,输入表述形态多样性,口语化简化表述,2021/3/1,生成控制考试题目
21,control,控制相关考试题目生成流程,输入表述形态多样性,口语化简化表述,2021/3/2,考试题目生成，控制相关的
21,control,控制相关考试题目生成流程,输入表述形态多样性,口语化简化表述,2021/3/3,控制考试题，生成一下
21,control,控制相关考试题目生成流程,输入表述形态多样性,口语化简化表述,2021/3/4,生成控制专业考题
21,control,控制相关考试题目生成流程,输入表述形态多样性,口语化简化表述,2021/3/5,考试题目，控制方面的
21,control,控制相关考试题目生成流程,意图边界与歧义性,相似意图区分,2021/4/1,查询考试题目（非生成）
21,control,控制相关考试题目生成流程,意图边界与歧义性,相似意图区分,2021/4/2,生成考试（核心意图）
21,control,控制相关考试题目生成流程,意图边界与歧义性,相似意图区分,2021/4/3,修改考试题目（非生成）
21,control,控制相关考试题目生成流程,意图边界与歧义性,相似意图区分,2021/4/4,备份考试题目（非生成）
21,control,控制相关考试题目生成流程,意图边界与歧义性,相似意图区分,2021/4/5,删除考试题目（非生成）
21,control,控制相关考试题目生成流程,干扰因素与鲁棒性,冗余信息叠加,2021/5/1,培训计划需要，生成考试
21,control,控制相关考试题目生成流程,干扰因素与鲁棒性,冗余信息叠加,2021/5/2,技能考核准备，生成考试
21,control,控制相关考试题目生成流程,干扰因素与鲁棒性,冗余信息叠加,2021/5/3,人员能力评估，生成考试
21,control,控制相关考试题目生成流程,干扰因素与鲁棒性,冗余信息叠加,2021/5/4,教学质量检查，生成考试
21,control,控制相关考试题目生成流程,干扰因素与鲁棒性,冗余信息叠加,2021/5/5,专业认证需求，生成考试
21,control,控制相关考试题目生成流程,实际工况适配性,全工况场景,2021/6/1,新员工培训期，生成考试
21,control,控制相关考试题目生成流程,实际工况适配性,全工况场景,2021/6/2,技能提升培训，生成考试
21,control,控制相关考试题目生成流程,实际工况适配性,全工况场景,2021/6/3,岗位认证考核，生成考试
21,control,控制相关考试题目生成流程,实际工况适配性,全工况场景,2021/6/4,继续教育要求，生成考试
21,control,控制相关考试题目生成流程,实际工况适配性,全工况场景,2021/6/5,专业水平测试，生成考试
