思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,详细背景表述,2022/4/2,由于锅炉负荷变化大，回路波动频繁，请设计自动运行调整控制方案确保平稳运行。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,详细背景表述,2022/4/3,锅炉在开车阶段参数波动大，需设计自动运行调整控制方案减少人工干预。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,详细背景表述,2022/4/4,锅炉回路在稳态运行时出现周期性波动，需要自动控制方案优化调整。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,详细背景表述,2022/4/5,锅炉设备老化，控制回路响应滞后，请设计自动运行调整控制方案提高可靠性。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,详细背景表述,2022/4/6,锅炉回路在故障恢复后运行不稳定，需设计自动运行调整控制方案预防再次异常。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,详细背景表述,2022/4/7,锅炉燃料变化导致回路参数漂移，需要自动运行调整控制方案适应新工况。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,详细背景表述,2022/4/8,锅炉回路在紧急超限时手动控制不足，需设计自动运行调整控制方案增强安全性。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,详细背景表述,2022/4/9,锅炉回路在多装置联动中协调性差，请设计自动运行调整控制方案实现整体优化。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,详细背景表述,2022/4/10,锅炉回路在长期运行中性能下降，需要自动运行调整控制方案维持高效。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,行业缩写表述,2022/5/1,用APC优化锅炉回路自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,行业缩写表述,2022/5/2,锅炉回路DCS系统自动控制方案设计，集成PID整定。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,行业缩写表述,2022/5/3,基于OTS的锅炉回路自动运行调整控制方案仿真验证。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,行业缩写表述,2022/5/4,锅炉回路APC与SPC结合的控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,行业缩写表述,2022/5/5,锅炉回路IDX数据支持自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,行业缩写表述,2022/5/6,锅炉回路PLC系统自动控制方案优化。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,行业缩写表述,2022/5/7,锅炉回路HMI界面集成自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,行业缩写表述,2022/5/8,锅炉回路SCADA系统自动控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,行业缩写表述,2022/5/9,锅炉回路MES层自动运行调整控制方案对接。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,行业缩写表述,2022/5/10,锅炉回路ERP系统需求自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,模糊需求表述,2022/6/1,优化锅炉回路运行。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,模糊需求表述,2022/6/2,锅炉回路控制需要改进。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,模糊需求表述,2022/6/3,提升锅炉自动化水平。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,模糊需求表述,2022/6/4,锅炉回路运行不稳，怎么办？
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,模糊需求表述,2022/6/5,锅炉控制有问题，帮处理。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,模糊需求表述,2022/6/6,锅炉回路需要调整。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,模糊需求表述,2022/6/7,锅炉自动控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,模糊需求表述,2022/6/8,锅炉回路优化控制。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,模糊需求表述,2022/6/9,设计锅炉控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,输入表述形态多样性,模糊需求表述,2022/6/10,锅炉回路自动运行。
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,相似意图区分,2022/7/1,查询锅炉回路当前控制方案参数（非设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,相似意图区分,2022/7/2,我想实现锅炉回路的自动运行调整，能否帮我设计控制方案？（核心意图）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,相似意图区分,2022/7/3,优化锅炉回路现有控制方案（非设计新方案）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,相似意图区分,2022/7/4,校准锅炉回路控制设备（非设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,相似意图区分,2022/7/5,维护锅炉回路控制系统（非设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,相似意图区分,2022/7/6,备份锅炉回路控制方案（非设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,相似意图区分,2022/7/7,停用锅炉回路自动控制（非设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,相似意图区分,2022/7/8,启用锅炉回路自动控制（非设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,相似意图区分,2022/7/9,评估锅炉回路控制方案性能（非设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,相似意图区分,2022/7/10,调整锅炉回路控制参数（非设计方案）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,歧义表述解析,2022/8/1,查看锅炉回路控制数据（可能是查询或设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,歧义表述解析,2022/8/2,锅炉回路控制方案（可能指查询或设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,歧义表述解析,2022/8/3,锅炉回路自动运行（可能指启用或设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,歧义表述解析,2022/8/4,锅炉回路调整（可能参数调整或方案设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,歧义表述解析,2022/8/5,锅炉控制优化（可能指方案设计或参数整定）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,歧义表述解析,2022/8/6,锅炉回路运行方案（可能指操作或设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,歧义表述解析,2022/8/7,锅炉自动控制（可能指启用或设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,歧义表述解析,2022/8/8,锅炉回路设计（可能指控制方案或其他设计）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,歧义表述解析,2022/8/9,锅炉回路参数（可能指查询或调整）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,歧义表述解析,2022/8/10,锅炉回路控制（可能指方案或操作）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,跨场景模糊意图,2022/9/1,优化锅炉回路运行，处理流量波动和温度异常（涉及多个功能）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,跨场景模糊意图,2022/9/2,锅炉回路自动调整控制方案设计，同时需要预测设备寿命（多意图）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,跨场景模糊意图,2022/9/3,锅炉回路控制方案设计，集成异常检测和预警功能（跨场景）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,跨场景模糊意图,2022/9/4,锅炉回路自动运行调整，需考虑多工况模拟（如OTS）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,跨场景模糊意图,2022/9/5,锅炉回路控制方案设计，覆盖开车、稳态和故障场景（全工况）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,跨场景模糊意图,2022/9/6,锅炉回路自动调整，同时优化能耗和安全性（多目标）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,跨场景模糊意图,2022/9/7,锅炉回路控制方案设计，需要处理多装置联动（如与汽机协调）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,跨场景模糊意图,2022/9/8,锅炉回路自动运行调整，集成PID整定和APC优化（多功能）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,跨场景模糊意图,2022/9/9,锅炉回路控制方案设计，需考虑极端工况如超限预警（复杂场景）
22,control,锅炉回路自动运行调整控制方案设计流程,意图边界与歧义性,跨场景模糊意图,2022/9/10,锅炉回路自动调整，同时进行数据分析和仿真验证（跨模块）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2022/10/1,现在是白班，锅炉运行基本稳定，我想实现锅炉回路的自动运行调整，能否帮我设计控制方案？
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2022/10/2,操作员反映工作量较大，锅炉回路需要自动运行调整，请设计控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2022/10/3,能耗指标要求提高，如何设计锅炉回路的自动运行调整控制方案？
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2022/10/4,设备老化性能下降，请求设计锅炉回路的自动运行控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2022/10/5,天气寒冷，锅炉负荷增加，需要锅炉回路自动运行调整的控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2022/10/6,生产计划紧张，请帮我设计锅炉回路的自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2022/10/7,最近参数波动，锅炉回路自动运行调整控制方案如何设计？
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2022/10/8,为了提高效率，我想实现锅炉回路的自动运行调整，能否帮我设计控制方案？
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2022/10/9,在稳态运行工况下，锅炉回路需要自动运行调整，请设计控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,冗余信息叠加,2022/10/10,考虑到安全因素，设计锅炉回路的自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,拼写/格式错误,2022/11/1,我想实现锅炉回路的自动运行调整，能否帮我设计控制方案？（正确）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,拼写/格式错误,2022/11/2,锅炉回路自动运行调整，控制方案设计（拼写：锅炉回路→锅炉回路）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,拼写/格式错误,2022/11/3,锅炉回路自动运行调整，控制方案设计（拼写：自动→自功）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,拼写/格式错误,2022/11/4,锅炉回路自动运行调整，控制方案设计（拼写：控制→空制）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,拼写/格式错误,2022/11/5,锅炉回路自动运行调整，控制方案设计（拼写：设计→射计）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,拼写/格式错误,2022/11/6,锅炉回路自动运行调整，控制方案设计（格式：锅炉回路自动运行调整控制方案设计）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,拼写/格式错误,2022/11/7,锅炉回路自动运行调整，控制方案设计（拼写：运行→运兴）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,拼写/格式错误,2022/11/8,锅炉回路自动运行调整，控制方案设计（拼写：调整→调正）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,拼写/格式错误,2022/11/9,锅炉回路自动运行调整，控制方案设计（拼写：方案→方案案）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,拼写/格式错误,2022/11/10,锅炉回路自动运行调整，控制方案设计（拼写：回路→回露）
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,多意图叠加,2022/12/1,设计锅炉回路自动运行调整控制方案，并查询当前参数。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,多意图叠加,2022/12/2,锅炉回路自动运行调整控制方案设计，同时优化PID参数。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,多意图叠加,2022/12/3,设计锅炉回路控制方案，并检测设备异常。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,多意图叠加,2022/12/4,锅炉回路自动运行调整控制方案设计，同时生成仿真报告。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,多意图叠加,2022/12/5,设计锅炉回路控制方案，并预测寿命。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,多意图叠加,2022/12/6,锅炉回路自动运行调整控制方案设计，同时校准仪表。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,多意图叠加,2022/12/7,设计锅炉回路控制方案，并备份数据。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,多意图叠加,2022/12/8,锅炉回路自动运行调整控制方案设计，同时进行OTS验证。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,多意图叠加,2022/12/9,设计锅炉回路控制方案，并调整负荷。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,多意图叠加,2022/12/10,锅炉回路自动运行调整控制方案设计，同时处理报警。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,口语化冗余,2022/13/1,那个…锅炉回路啊，它自动运行调整，帮我设计控制方案嘛，麻烦了。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,口语化冗余,2022/13/2,就是锅炉回路，自动运行调整，控制方案设计一下，谢谢啊。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,口语化冗余,2022/13/3,锅炉回路自动运行调整，控制方案设计，帮帮忙呗。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,口语化冗余,2022/13/4,嗯，锅炉回路自动运行调整，控制方案设计，快点啊。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,口语化冗余,2022/13/5,锅炉回路自动运行调整，控制方案设计，麻烦您了。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,口语化冗余,2022/13/6,锅炉回路自动运行调整，控制方案设计，请处理一下。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,口语化冗余,2022/13/7,锅炉回路自动运行调整，控制方案设计，帮忙搞一下。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,口语化冗余,2022/13/8,锅炉回路自动运行调整，控制方案设计，拜托了。
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,口语化冗余,2022/13/9,锅炉回路自动运行调整，控制方案设计，急用！
22,control,锅炉回路自动运行调整控制方案设计流程,干扰因素与鲁棒性,口语化冗余,2022/13/10,锅炉回路自动运行调整，控制方案设计，谢谢啦。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,全工况场景,2022/14/1,新锅炉投运调试期，我想实现锅炉回路的自动运行调整，能否帮我设计控制方案？
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,全工况场景,2022/14/2,锅炉运行稳态期，如何设计锅炉回路的自动运行调整控制方案？
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,全工况场景,2022/14/3,锅炉故障恢复后，请求设计锅炉回路的自动运行控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,全工况场景,2022/14/4,锅炉负荷调整期，需要锅炉回路自动运行调整的控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,全工况场景,2022/14/5,锅炉紧急超限工况，请帮我设计锅炉回路的自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,全工况场景,2022/14/6,锅炉停车检修后，锅炉回路自动运行调整控制方案如何设计？
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,全工况场景,2022/14/7,锅炉原料变化期，设计锅炉回路的自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,全工况场景,2022/14/8,锅炉工艺优化期，实现锅炉回路自动运行调整的控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,全工况场景,2022/14/9,锅炉设备升级后，我想实现锅炉回路的自动运行调整，能否帮我设计控制方案？
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,全工况场景,2022/14/10,锅炉自动化改造项目，锅炉回路自动运行调整，求控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,多装置类型,2022/15/1,对于锅炉回路，设计自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,多装置类型,2022/15/2,在氯碱装置中，锅炉回路自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,多装置类型,2022/15/3,乙烯装置锅炉回路自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,多装置类型,2022/15/4,常减压装置锅炉回路自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,多装置类型,2022/15/5,裂解炉装置锅炉回路自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,多装置类型,2022/15/6,反应釜装置锅炉回路自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,多装置类型,2022/15/7,汽机装置锅炉回路自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,多装置类型,2022/15/8,光伏电站锅炉回路自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,多装置类型,2022/15/9,风电装置锅炉回路自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,多装置类型,2022/15/10,核电装置锅炉回路自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,极端工况场景,2022/16/1,锅炉回路在紧急超限时，设计自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,极端工况场景,2022/16/2,锅炉回路在多重故障叠加时，自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,极端工况场景,2022/16/3,锅炉回路在极端负荷波动时，需要自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,极端工况场景,2022/16/4,锅炉回路在设备老化严重时，设计自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,极端工况场景,2022/16/5,锅炉回路在恶劣环境条件下，自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,极端工况场景,2022/16/6,锅炉回路在能源供应不稳定时，需要自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,极端工况场景,2022/16/7,锅炉回路在安全事故预警时，设计自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,极端工况场景,2022/16/8,锅炉回路在工艺参数严重超限时，自动运行调整控制方案设计。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,极端工况场景,2022/16/9,锅炉回路在多设备联动故障时，需要自动运行调整控制方案。
22,control,锅炉回路自动运行调整控制方案设计流程,实际工况适配性,极端工况场景,2022/16/10,锅炉回路在极端天气条件下，设计自动运行调整控制方案。
