思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,场景与功能全覆盖,直接复用语料,2020/1/3,如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,场景与功能全覆盖,直接复用语料,2020/1/4,如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,场景与功能全覆盖,直接复用语料,2020/1/5,如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,输入表述形态多样性,专业规范表述,2020/2/1,气化炉模型在氧气进料量±5%随机波动条件下，执行稳态工况鲁棒性模拟验证，识别敏感输出参数
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,输入表述形态多样性,专业规范表述,2020/2/2,模拟验证气化炉模型在氧气进料波动工况下的鲁棒性，分析关键输出参数敏感性
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,输入表述形态多样性,专业规范表述,2020/2/3,氧气进料量随机波动条件下，气化炉模型稳态鲁棒性验证及敏感参数识别
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,输入表述形态多样性,专业规范表述,2020/2/4,气化炉模型鲁棒性模拟验证，输入条件为氧气进料量小幅随机波动，输出敏感参数分析
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,输入表述形态多样性,专业规范表述,2020/2/5,执行气化炉模型鲁棒性验证，模拟氧气进料波动工况，识别最敏感输出参数
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,输入表述形态多样性,口语化简化表述,2020/3/1,气化炉氧气进料波动，验证下鲁棒性，看哪些参数敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,输入表述形态多样性,口语化简化表述,2020/3/2,氧气波动条件下，气化炉模型鲁棒性验证一下
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,输入表述形态多样性,口语化简化表述,2020/3/3,气化炉模型，氧气进料有波动，做下鲁棒性验证
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,输入表述形态多样性,口语化简化表述,2020/3/4,氧气小幅波动，验证气化炉鲁棒性，指出敏感参数
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,输入表述形态多样性,口语化简化表述,2020/3/5,气化炉模型鲁棒性验证，氧气波动条件，敏感参数分析
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,意图边界与歧义性,相似意图区分,2020/4/1,查询气化炉模型氧气进料参数（非鲁棒性验证）
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,意图边界与歧义性,相似意图区分,2020/4/2,如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性（核心意图）
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,意图边界与歧义性,相似意图区分,2020/4/3,修改气化炉模型氧气进料参数（非鲁棒性验证）
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,意图边界与歧义性,相似意图区分,2020/4/4,优化气化炉模型氧气进料控制（非鲁棒性验证）
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,意图边界与歧义性,相似意图区分,2020/4/5,校准气化炉模型氧气进料测量（非鲁棒性验证）
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,干扰因素与鲁棒性,冗余信息叠加,2020/5/1,现在是上午10点，设备运行正常，如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,干扰因素与鲁棒性,冗余信息叠加,2020/5/2,刚完成氧气压缩机维护，运行平稳，如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,干扰因素与鲁棒性,冗余信息叠加,2020/5/3,操作员培训已完成，技能达标，如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,干扰因素与鲁棒性,冗余信息叠加,2020/5/4,仪表校验合格，数据准确，如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,干扰因素与鲁棒性,冗余信息叠加,2020/5/5,工艺参数稳定，工况良好，如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,实际工况适配性,全工况场景,2020/6/1,装置开车调试阶段，如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,实际工况适配性,全工况场景,2020/6/2,稳态运行优化期，如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,实际工况适配性,全工况场景,2020/6/3,氧气供应不稳定时，如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,实际工况适配性,全工况场景,2020/6/4,设备故障恢复后，如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
20,simulation,气化炉模型鲁棒性模拟验证流程（氧气进料波动）,实际工况适配性,全工况场景,2020/6/5,工艺升级改造前，如果气化炉模型的氧气进料量出现小幅随机波动，模拟验证其稳态工况的鲁棒性，并指出哪些输出参数最敏感
